Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Turquoises,8.0,1007.8875380328301,135198.963144073,Healthcare,335.962512677611,Yes,402.422764571384,Yes,Female,After_16:00,0.8899615353439,0.9039377148728821,952.771711861715,4.84625781187788,42.7427968941629,12.199000000000002,3801.0,80.9973457129672,393.086462533197,4810.40057078023,46780.6924332198,No,161944.081445275,19.8264082105962,195.06209489581798,91.630576341413,113216.772437332,80.0,Below_30,1.0,578.64158040768,12.0,Motorcycle_or_truck,Services_or_Retail,369.24297534132995,0.0,No
Khakis,6.0,138.496620925246,45635.1740870794,Healthcare,46.1655403084155,Yes,988.511642714612,No,Female,By_16:00,0.161285351263359,0.36010992503725,73.5593405552208,5.8632527012378,25.7333903573453,10.630999999999998,5369.0,83.31247582100329,816.200691042468,11517.517809231102,104221.688433614,Maybe,977155.267782341,28.569226294081997,742.877566431361,93.7099075410515,2187.42265227635,80.0,Below_30,,,10.0,Foot_or_bicycle,Hightech,961.7797923507679,0.0,No
Greens,7.0,755.194332416546,69069.5972063067,Healthcare,251.73144413884899,No,274.378107361946,Yes,Male,By_16:00,0.612820997601375,0.165871063247323,536.579055711627,2.8806959278881497,39.7789051989093,3.2769999999999997,6723.0,51.1917826719582,483.220282259063,3710.22163813758,57934.986533963,No,75283.34579952339,21.982271999478602,263.63816049013803,99.9925515381619,63630.4514123692,80.0,45_and_up,3.0,780.008589292936,12.0,Foot_or_bicycle,Student_or_Unemployed,635.34504904717,1.0,No
Reds,2.0,209.23072567773997,29028.903076389,Foreign_Affairs,69.7435752259132,Yes,416.22332927955904,Yes,Male,After_16:00,0.6648143129423261,0.520485406275839,205.505834659562,6.587892943061889,98.4799633268267,3.2539999999999996,8746.0,73.8142023328692,442.25485412345597,5046.7430010425105,,Yes,173241.859836561,21.029856255415897,141.520356498153,13.236968382261699,4943.90986051853,40.0,45_and_up,2.0,738.832436876708,8.0,Motorcycle_or_truck,Public_Sector,598.361470475283,0.0,Yes
Purples,7.0,234.316252649645,30904.962648776098,Environment,78.1054175498818,Yes,395.682701895022,Yes,Female,After_16:00,0.14374622493051,0.863886818522587,433.96828160621203,9.95757265249267,49.0580894285813,5.898,4102.0,66.5282397763804,371.217061421679,4699.2611417935705,50653.1037624159,Maybe,156564.800578945,19.2669940940895,203.83045340869998,35.969376983121,6188.561668191271,90.0,45_and_up,2.0,682.99260191393,12.0,Public_or_other,Student_or_Unemployed,618.657952889833,0.0,Yes
Purples,8.0,221.534998179193,29131.2101874529,Education,73.8449993930642,No,394.49130512402803,Yes,Male,By_16:00,0.6462716516107321,0.312929735751823,154.079586267471,7.6598278991878,63.720812462270295,2.792,7208.0,27.9473721515387,416.430328619638,4777.77370847956,49778.9693342935,No,155623.389818459,20.4066246258326,154.438122322562,93.03513246122749,5536.928934754711,100.0,45_and_up,4.0,626.371010131251,13.0,Motorcycle_or_truck,Hightech,424.269167722348,1.0,No
Purples,,342.974527289486,46557.5650739378,Healthcare,114.324842429829,No,407.23926737545503,Yes,Female,After_16:00,0.28452167683281,0.518435689155012,220.818870235234,1.33345155976713,58.7084792554379,4.745,5255.0,38.6680066818371,367.56833770404296,,48018.6243083155,Maybe,165843.820892498,19.1720718156396,161.898131999649,49.4368343148381,13194.494439035,80.0,45_and_up,0.0,625.6678164670379,10.0,Foot_or_bicycle,Services_or_Retail,508.264771591709,0.0,No
Khakis,4.0,710.413773106221,223254.856383677,Education,236.804591035407,Yes,,No,Male,By_16:00,0.10293246596120299,0.396755591034889,34.6032448578626,0.6318950653076171,54.0678914636374,10.863,5137.0,60.2952362736687,612.2541098156939,10652.3176809056,84908.1219788336,No,888835.91238091,24.7437691109438,584.855637930374,86.54109404888,56323.21892648179,100.0,45_and_up,1.0,1077.926730608,14.0,Public_or_other,Services_or_Retail,865.239874322258,3.0,No
Pinks,1.0,655.262181739393,158806.263500119,Environment,218.420727246464,No,727.06590396489,No,Female,After_16:00,0.12719251262024,0.801646359264851,228.173069655895,0.23600183660164498,62.0261399075389,4.657,5343.0,64.4703928381205,635.8687267816221,8542.396493212149,74471.4695201923,Yes,528624.828708283,25.216437630673,264.849411739305,29.026861605234398,47936.0348181208,90.0,30-45,1.0,889.3765099403698,10.0,Foot_or_bicycle,Services_or_Retail,488.776130880842,1.0,No
Whites,4.0,439.67368716860705,73940.9403976256,Financial,146.557895722869,No,504.516935323928,No,Female,By_16:00,0.284906103275716,0.53881410532631,506.504430901259,1.39459457248449,75.4979021847248,5.801,4199.0,14.2973449779674,457.36365385770597,5959.89666095469,56549.104686560095,No,254537.338028648,21.386062140041197,43.174513810094794,80.23424942512071,21635.7746944382,60.0,45_and_up,3.0,709.540383687737,6.0,Foot_or_bicycle,Student_or_Unemployed,494.922803366819,0.0,Yes
Blues,8.0,1411.4453055069,142490.727185401,Environment,470.48176850229896,Yes,,Yes,Female,By_16:00,0.904581299982965,0.11858535464853,941.0675186663871,9.7497051442042,78.1270220177248,6.96,7040.0,42.153355292975895,965.304220560938,4959.2215931043,103297.63952666,No,91724.9762436093,31.0693453513417,650.60074779509,58.0796539317816,221833.576261553,90.0,45_and_up,1.0,1353.94383270759,12.0,Car,Public_Sector,909.7678053658459,3.0,Yes
Khakis,10.0,282.134312281103,4502.441158907171,Healthcare,94.0447707603678,Yes,47.8755078299854,Yes,Male,After_16:00,0.0622100261971354,0.551250689430162,215.203608619049,3.0667536077089603,45.4064503312111,11.904000000000002,4096.0,76.79398437030609,216.163216973655,,20741.2996503894,Yes,2292.0642499789897,14.7024901623383,658.453751949605,45.171810779720495,8948.4636781305,80.0,45_and_up,1.0,256.603112567706,13.0,Public_or_other,Services_or_Retail,114.537333016836,1.0,Yes
Khakis,9.0,349.094503404814,100137.281009764,Environment,116.36483446827101,No,860.545898314906,No,Female,After_16:00,0.5885695999022571,0.390977645525709,159.566309535876,3.53139064507559,24.7540486510843,7.098,8902.0,25.723319128155698,563.28277150169,9732.02452615244,73762.296864834,Maybe,740539.2431066079,23.733578986357898,382.736886504684,61.06234269682321,13667.1395352965,90.0,Below_30,1.0,898.887233603564,12.0,Motorcycle_or_truck,Student_or_Unemployed,611.756298841104,0.0,No
Yellows,4.0,92.2451622085771,16172.9643888741,Financial,30.748387402859002,Yes,,No,Male,After_16:00,0.108882828615606,0.0379918068647385,783.7593250442301,3.00925048068166,62.11096574552361,10.176,3824.0,44.2868437618017,248.239406493427,5756.25526141626,42832.8751934807,Yes,276652.482874526,15.7556150782325,276.004267587827,77.560747996904,986.211715279159,60.0,Below_30,,581.058941451781,9.0,Public_or_other,Public_Sector,610.091422246807,0.0,No
Khakis,8.0,331.171040790181,76100.5206190693,Financial,110.39034693006,No,689.3765871329671,No,Male,By_16:00,0.0744388261809945,0.680730789666995,388.196847401559,6.904025305993849,11.0098856501281,9.894,6106.0,68.55707655195151,659.6794523065911,8213.12477594285,86349.8547742386,No,475240.078887097,25.684225748630098,513.906268150637,65.1470533106476,12306.419042269199,60.0,Below_30,1.0,1137.78170075555,8.0,Motorcycle_or_truck,,950.265069932647,3.0,Yes
Turquoises,10.0,570.140886385935,60290.8784296334,Environment,190.046962128645,No,317.242000368424,Yes,Male,By_16:00,0.38264040928334003,0.708217574283481,584.945143200457,2.19444480491802,92.876952001825,8.267000000000001,7733.0,2.6184340706095095,150.273426055837,3472.96685579591,,No,100642.486797759,12.2586062036366,582.043160689139,68.2252249447629,36317.8947764553,90.0,Below_30,2.0,203.03975857716998,12.0,Car,Hightech,72.1389501801483,0.0,No
Browns,8.0,327.925567531014,52522.0140697029,Education,109.30852251033801,No,480.49331253869497,Yes,Female,By_16:00,0.9718701546080409,0.844065306242555,785.1601922884579,7.743984013795849,33.6907946970314,2.7769999999999997,7223.0,53.8642100291327,430.070795424849,5665.074716236651,52784.117153485,No,230873.823394408,20.7381483123457,91.73888725511921,23.0741278035566,12067.6616159034,100.0,Below_30,2.0,657.071029882739,9.0,Motorcycle_or_truck,Student_or_Unemployed,443.915965493011,2.0,No
Purples,5.0,94.0123508793495,11387.6866359183,Healthcare,31.337450293116497,Yes,363.389060992612,Yes,Male,After_16:00,0.848690549610183,0.7591676835436371,27.281222166493503,7.88610361982137,50.714877177961206,3.722,6278.0,62.8416079794988,458.914744184732,4551.72009829558,53976.6513835685,Maybe,132051.609649092,21.4222954928909,143.787236900106,64.04317184351379,1023.37324116666,80.0,45_and_up,2.0,690.359084820206,11.0,Foot_or_bicycle,Industry_or_other,481.99381790937105,0.0,No
Khakis,8.0,583.315308624778,179127.51818891897,Environment,194.43843620826001,Yes,921.2557027410901,No,Female,After_16:00,0.276025200961158,0.8517843482550229,21.8181912787259,6.052342024631799,88.32099211867902,11.341,4659.0,43.7776032136753,792.4689771607519,10797.4949817324,,Maybe,848712.06983298,28.1508255147296,708.7311627631441,74.8844642890617,38010.7439113217,90.0,,2.0,1299.94190117324,11.0,Public_or_other,Public_Sector,989.1885029089011,0.0,Yes
Khakis,3.0,184.700946436706,594.50562481518,Education,61.5669821455685,Yes,9.65624112303466,Yes,Male,After_16:00,0.00231692427769303,0.499971205135807,598.1800204608589,3.61397498752922,80.35319366026671,9.033999999999999,6966.0,34.4144410686567,36.1926351906732,168.947681611693,3814.27661611248,Maybe,93.2429926261857,6.016031515099731,820.863893548352,85.78295852057641,3862.06027265832,100.0,30-45,2.0,49.94572843101871,15.0,Foot_or_bicycle,Hightech,32.8134652942188,0.0,Yes
Khakis,5.0,603.667418791135,87960.3514829437,Education,201.222472930378,Yes,437.129860308284,Yes,Male,By_16:00,0.149054275359958,0.22767891525290898,268.034447683021,7.88225810742006,1.76765483338386,7.825,8175.0,75.34468816593291,454.709832789376,5280.71826866159,46024.4101682984,No,191082.51477314,21.3239262986293,411.004054329374,92.4881112296134,40701.706085147205,100.0,Below_30,2.0,501.134790321865,14.0,Foot_or_bicycle,Hightech,96.36590956119579,1.0,Yes
Greens,4.0,220.642546667198,22303.2376839266,Healthcare,73.54751555573259,Yes,303.249369001808,Yes,Male,By_16:00,0.5764126440044489,0.692879093345255,502.34791473485495,8.60794502543285,63.6033629998565,1.719,8281.0,3.0199251370504503,527.3258742975161,4087.1454386131104,61771.9696894667,Maybe,91960.1797999949,22.963577123295003,235.99444027583198,4.1828186949715,5492.7845599764705,80.0,45_and_up,3.0,818.628234042612,14.0,Car,Services_or_Retail,627.420020549335,1.0,No
Pinks,2.0,345.112758971402,34124.696757931,Social,115.03758632380101,No,296.639540592228,Yes,Female,After_16:00,0.49135455465875605,0.0881237504072487,15.8505602739751,9.56491836579517,78.7736533442512,3.58,6420.0,98.6958027118817,340.780065633071,3647.9555371884203,44915.3954418952,Yes,87995.0170427682,18.4602292952463,262.747161186012,12.6555393682793,13358.6838535297,70.0,45_and_up,1.0,610.499013154674,6.0,Car,Industry_or_other,548.266000051374,0.0,No
Whites,1.0,897.945080071869,155903.617070668,Financial,299.31502669062303,,520.867992477412,No,Female,After_16:00,0.952956401277333,0.23957177670672503,916.581330820918,2.27514089085162,83.048206451349,1.113,8887.0,38.1143231177703,416.787384980105,6042.25469473434,52656.9512241789,No,271303.46558745,20.4153712917523,96.99254473350521,7.575869606807831,,60.0,45_and_up,,654.569457765802,6.0,Motorcycle_or_truck,Hightech,454.748024071932,2.0,Yes
Khakis,8.0,604.568484986092,26304.7731337693,Education,201.52282832869702,Yes,130.529991822388,Yes,Female,By_16:00,0.145909293554723,0.21988848526962101,520.879419520497,9.72337430808693,38.987398450262795,7.108,8892.0,8.069936186075209,474.820376024581,2254.94067027304,48012.812031507005,No,17038.0787651526,21.790373471434197,403.617302791534,4.28038514219224,40822.9731659263,100.0,Below_30,1.0,610.134209094795,13.0,Foot_or_bicycle,Student_or_Unemployed,339.485742980866,0.0,Yes
Greys,10.0,1005.31565184611,179332.485023705,Foreign_Affairs,335.105217282037,Yes,535.1527692652189,No,Male,After_16:00,0.6882681448478251,0.534690437139943,636.038119439036,0.362499498296529,6.75950376316905,7.947,4053.0,7.12281668093055,486.528981879959,6324.58565641211,57605.2187294813,Maybe,286388.486452232,22.057401974846396,91.3639076019681,27.7357624610886,112640.61186692401,40.0,30-45,3.0,699.767515000568,6.0,Car,Services_or_Retail,416.752308764166,0.0,Yes
Khakis,3.0,218.21042814371398,19315.4997506538,Environment,72.7368093812381,No,265.553299834955,Yes,Male,After_16:00,0.7005488371942189,,299.634138587862,9.296188657172019,72.1185111906379,12.384,3616.0,49.5498991105705,403.697703848593,3462.9284060467303,40898.2684507212,Yes,70518.5550532333,20.092229937182,409.98800616216795,33.3088791696355,5373.3802483438,90.0,45_and_up,4.0,478.753829656784,12.0,Foot_or_bicycle,Hightech,177.741132419109,2.0,Yes
Purples,7.0,303.599394181054,43293.350770777404,Financial,101.19979806035101,Yes,427.800762457639,Yes,Female,After_16:00,0.5991722969338299,0.328868512297049,870.409412775189,6.82671109214425,78.1049073208123,1.2570000000000001,8743.0,46.238728845492,350.305751009178,4978.61912659475,46292.71846742099,No,183013.492359337,18.716456689479898,167.636378603331,68.424502434209,10352.5989255162,60.0,Below_30,2.0,597.091022260696,8.0,Foot_or_bicycle,Public_Sector,478.07154021334395,0.0,No
Khakis,9.0,908.417137190588,283330.292839389,Environment,302.805712396863,No,935.6834473058129,No,Female,After_16:00,0.6969791844021529,0.169923062203452,434.566281503066,8.211131144780671,14.6040968131274,12.225,3775.0,22.868556855246396,699.3043719558051,10755.4432169697,90002.7801791328,Yes,875503.5135620909,26.4443637086583,559.628685644174,88.4993264451623,,90.0,30-45,1.0,1117.54688424015,12.0,Car,Public_Sector,789.2092094986799,0.0,No
Purples,1.0,580.404651501491,78481.9034498846,Social,193.468217167164,Yes,405.65786256289,Yes,Male,By_16:00,0.8942374330945309,0.605888179270551,761.232437565923,1.30669669480994,60.05601361393929,2.306,7694.0,75.9156605228782,402.570336471352,4861.71929857161,48577.253339959505,Maybe,164558.301459093,20.064155513535898,161.682537480006,23.9193949615583,37633.4192710079,70.0,Below_30,3.0,608.866975138815,11.0,Public_or_other,Student_or_Unemployed,411.975772116618,1.0,Yes
Whites,10.0,565.572571831735,53625.3030051138,Education,188.524190610578,No,284.447862268689,Yes,Female,By_16:00,0.634207451017573,0.13482533628121,584.023417904973,4.985117111355071,35.547178843990004,2.589,7411.0,4.8088709823787195,298.209778001891,3440.89817869067,40902.554502524705,Yes,80910.5863492268,17.2687514893779,296.87602399087797,6.27304662484676,35739.8946359843,100.0,30-45,3.0,562.271816946086,10.0,Foot_or_bicycle,Industry_or_other,530.876461035032,0.0,No
Purples,,175.70511841905898,24736.6879937929,Education,58.5683728063531,No,422.355732428845,Yes,Female,By_16:00,0.844992700964212,0.0324198049493134,45.9145403001457,9.2062789038755,6.66865662205964,1.09,8910.0,94.504393893294,406.254982496371,5036.0672892812,52179.87500032139,Yes,178384.364715506,20.1557679708904,129.24767462639699,73.161236778833,3498.82266599032,,Below_30,2.0,679.591773779214,15.0,Public_or_other,Student_or_Unemployed,543.45343257919,2.0,Yes
Greys,6.0,415.815546416546,69769.4487729348,Military,138.605182138849,Yes,503.36825576292506,No,Female,By_16:00,0.253381698857993,0.696648839861155,606.802124762908,4.29536712123081,32.1788057452068,6.803,5197.0,50.074282940477104,541.233945029851,6116.15044768895,61556.05442553559,No,253379.60090980897,23.2644351968805,88.5201278793483,21.020415495149802,19360.0016978823,30.0,Below_30,2.0,748.318647302675,7.0,Motorcycle_or_truck,Hightech,421.742542399034,0.0,No
Purples,8.0,194.630649086174,26354.1261573638,Education,64.87688302872479,No,406.217514267682,Yes,Female,By_16:00,0.412275658221915,0.861665927106515,156.839855015278,4.07153534237295,49.0395701956004,5.111000000000001,4889.0,85.0043646991253,390.439674756186,4843.0544921892,48310.8670445715,Maybe,165012.668897815,19.759546420811,155.378567876774,81.01555593311791,4283.88683455157,100.0,45_and_up,3.0,613.104313523118,16.0,Public_or_other,Hightech,442.17370963156503,0.0,Yes
Khakis,3.0,576.44183199152,49330.5605857112,Social,192.14727733050702,No,256.733070960247,Yes,Female,After_16:00,0.0917622384149581,0.753025844926015,396.13688923418505,5.30170690733939,6.4486339921131695,8.024,7976.0,37.3532819794491,340.861559147015,3249.0538278965,38089.781601481496,Yes,65911.8697246792,18.4624364358287,364.13007728397906,25.4966819658875,37122.723462857204,70.0,Below_30,3.0,472.80511605434003,12.0,Motorcycle_or_truck,Student_or_Unemployed,280.712811452002,0.0,No
Blues,3.0,1140.38928391888,188462.63929861897,Financial,380.129761306293,Yes,495.78501470387,Yes,Female,After_16:00,0.9650829830206931,0.7981738632079209,773.9444631151849,8.78511217422783,38.62350203562529,10.812999999999999,3187.0,28.620870178565397,208.880209596828,5375.61056623235,29560.3191768751,Yes,,14.4526886632497,423.65519190045995,70.1832860009745,144888.765192086,60.0,30-45,1.0,333.691497915424,8.0,Motorcycle_or_truck,Public_Sector,192.24161561578498,1.0,Yes
Purples,9.0,663.585391099639,86229.4926637532,Environment,221.19513036654598,Yes,389.834498258894,Yes,Female,By_16:00,0.18666121410206002,0.15029485151171698,899.990165838972,8.16710480023175,67.070184298791,2.42,7580.0,67.0231541851535,421.00147676997,4740.347936128879,52571.0451658263,Maybe,151970.936032764,20.518320515333897,139.570234135108,87.1991152642295,49158.4808282399,90.0,30-45,2.0,684.487834436852,15.0,Motorcycle_or_truck,Public_Sector,533.206111035978,1.0,Yes
Khakis,3.0,248.954275382378,,Environment,82.9847584607927,Yes,943.622677397329,No,Male,After_16:00,0.550816345028579,0.0824838154949248,401.822488754988,3.49314656108618,81.8126221885905,7.551,8449.0,87.1830747229978,899.94328992907,11236.113353831399,108952.41797979901,No,890423.7572985041,29.9990548172617,724.109454686939,22.437323466874698,6979.454895256899,90.0,30-45,1.0,1358.99316932196,15.0,Public_or_other,Public_Sector,909.363881292126,1.0,No
Greens,7.0,602.285868825257,59897.8191488775,Social,200.761956275086,Yes,298.352438182088,Yes,Male,After_16:00,0.130700109526515,0.7718745167367159,616.480495315045,4.05362759949639,9.005745407193901,1.25,8750.0,69.7205232921988,520.784446672857,4025.09327516659,61689.3711321367,No,89014.1773691965,22.8207021511797,252.29761237322998,28.5781561397016,40516.1250436745,70.0,45_and_up,2.0,823.641766458838,9.0,Car,Industry_or_other,650.201041270116,1.0,No
Khakis,9.0,645.256718149473,187694.401915263,Education,215.08557271649101,Yes,872.649892527508,No,Male,By_16:00,0.813876022119075,0.0770960275549442,723.2468973379581,8.649853859096769,6.947059440426531,7.888,8112.0,94.50710441451521,853.881498216651,10434.2619217084,103481.994763552,Maybe,761517.83492827,,641.641573326989,93.8107658177614,46486.8891634975,100.0,45_and_up,3.0,1297.85457097931,14.0,Public_or_other,Industry_or_other,884.192466663141,0.0,No
Purples,3.0,373.312539917699,56458.9510106528,Education,124.4375133059,No,453.713269501473,Yes,Male,By_16:00,0.339035372482613,0.42941639525815795,987.1516718994831,1.7027221317403,38.8360910816118,1.858,8142.0,26.6530328197405,400.604758895824,5338.34221280637,53853.117455048494,No,205855.73092171602,20.0151132621283,157.220784924674,44.1406443482265,15619.1322310619,100.0,30-45,2.0,712.25498304025,16.0,Car,Public_Sector,612.678746167722,0.0,Yes
Khakis,2.0,472.46090653884806,14101.975979308001,Financial,157.486968846283,Yes,89.54376404991609,Yes,Male,After_16:00,0.982189035508782,0.00242517399601638,265.54203289561,2.27251354604959,0.7013010326772929,9.505,6495.0,48.9034599158913,98.44460466410959,1092.32684982738,9695.075341598309,Yes,,9.92192545144891,752.9698678527991,82.480812468566,24969.6323252363,60.0,Below_30,3.0,104.016759290103,10.0,Foot_or_bicycle,Hightech,12.9244773748248,0.0,No
Oranges,9.0,149.89954831153798,25124.2675107668,Military,49.966516103846104,No,502.822079060918,No,Male,After_16:00,0.5956281381659211,0.9944151036906991,164.994014427066,7.304556604940441,52.335050376132095,6.752999999999999,5247.0,36.286898353137104,504.982488182879,6038.185766974941,68698.7729443385,No,252830.043191145,22.471815418049303,358.83693235287694,81.9148920476437,2556.6192476597603,30.0,30-45,4.0,934.1620678287841,6.0,Public_or_other,Hightech,858.791241116202,0.0,Yes
Pinks,4.0,842.217878379487,189870.776649365,Education,280.739292793162,No,676.324196589235,No,Male,After_16:00,0.344569257693365,0.132875751238316,504.544824128971,3.9645614824257795,60.7772475341335,3.47,6530.0,12.6356817316264,656.8865888708401,8077.015143634029,74847.73425469009,Yes,457414.41889207397,25.629798845696,237.97429411506698,15.618012053892,79105.289810798,100.0,Below_30,2.0,893.5976497080251,9.0,Public_or_other,Student_or_Unemployed,469.534600130691,1.0,No
Purples,9.0,727.526670869695,96200.6699039709,Environment,242.508890289898,No,396.689250398084,Yes,Female,By_16:00,0.6668306351639329,0.34189482638612395,570.78923820518,6.3499020668677995,74.0230260882527,3.986,,19.498142646625602,405.039088736648,4776.97068145413,51167.6169673361,No,157362.361381393,20.125582941536102,142.13851987694702,15.064947796054199,59063.0707599279,90.0,45_and_up,1.0,665.525248634027,14.0,Motorcycle_or_truck,Services_or_Retail,522.642287462472,0.0,Yes
Khakis,3.0,964.520330298482,3200.9512946701802,Social,321.506776766161,No,9.95609276689774,Yes,Male,After_16:00,0.292465448379517,0.515746553894132,381.2724449671799,9.08118869410828,9.261988918296991,11.654000000000002,4346.0,3.53661680128425,143.342462135479,386.245851939935,12835.9716028678,Maybe,99.1237831830736,11.972571241612199,753.60617993114,58.951164223253706,103698.11428333199,70.0,30-45,2.0,156.076022046278,13.0,Foot_or_bicycle,Industry_or_other,52.1443936953139,1.0,No
Purples,7.0,475.752097214191,66290.484354257,Healthcare,158.58403240472998,No,418.01487419032003,Yes,Male,By_16:00,0.326220238115638,0.37303127162158506,620.836133370176,2.06766416551545,85.4337931377813,0.0399999999999991,9960.0,4.88488283008337,429.789110232301,5039.7269623678,56390.49411651651,Maybe,174736.435044349,20.7313557258637,183.079174057589,29.7438847599551,25317.479366149302,80.0,30-45,3.0,752.548913512819,10.0,Motorcycle_or_truck,Hightech,647.874453769432,3.0,Yes
Greens,2.0,234.598591219758,20605.572630785,Education,78.19953040658591,Yes,,Yes,Female,After_16:00,0.357640605885535,0.9010032392106949,853.318608831614,1.7352552316151597,49.02754325885329,5.351,4649.0,13.666987884789698,501.31985634759906,,59754.3302675185,No,69432.2255277114,22.390173209414897,285.279799252408,64.2468706239015,6203.36608621714,100.0,30-45,1.0,807.3040084417349,12.0,Public_or_other,Student_or_Unemployed,659.532284745189,0.0,No
Whites,1.0,537.615164317111,48249.91259947071,Environment,179.20505477237,No,269.244149729809,Yes,Male,After_16:00,0.76224058191292,0.521413044072688,138.81940580904498,9.7648447426036,75.2172481501475,0.9670000000000011,9033.0,59.7647883696482,289.08821522973597,3270.61792775756,39969.7291693369,Maybe,72492.4121637276,17.002594367617398,314.388036321376,38.148393202573104,32303.6567107407,90.0,45_and_up,4.0,553.745578365641,10.0,Car,Public_Sector,533.283539371795,2.0,Yes
Oranges,1.0,251.38459394104598,29380.1179050079,Other,83.79486464701542,No,350.619552030679,Yes,Female,By_16:00,0.362415991257876,0.0529121349100024,175.236480077729,2.7405535406432997,43.6853336170316,3.0,9000.0,1.6856045695021697,421.969278979998,4350.134078266789,55707.5744800483,Yes,122934.070266194,20.541890832637502,257.884955945612,99.29739658255129,7115.37420585864,50.0,45_and_up,4.0,762.4321275269549,9.0,Motorcycle_or_truck,Public_Sector,695.1956424837759,0.0,Yes
Browns,4.0,657.887619845176,68052.9498751691,Financial,219.295873281725,No,310.32480847344897,Yes,Female,By_16:00,0.0823549591004848,0.0358326607383788,921.778667951003,4.80852567125112,83.3477081963792,4.455,5545.0,83.73304607812321,382.82038326349704,3868.8888512614794,44967.4704967004,Maybe,96301.4867540826,19.5657962593782,246.78730633263302,84.6106514567509,48319.9759116763,60.0,Below_30,0.0,572.6646973404049,5.0,Foot_or_bicycle,Public_Sector,394.187743111826,0.0,No
Browns,5.0,809.2497839433389,87504.841836785,Education,269.749927981113,No,324.39245671610297,Yes,,By_16:00,0.36445904686115704,0.212879013735801,338.40957982465596,3.3791695185937,97.0180187374353,0.249000000000001,9751.0,30.9504781849682,390.881573849535,4025.6877148601,45887.11826276981,Yes,105230.465974309,19.7707251725761,231.551050648457,52.0083849551156,73044.7735737967,100.0,Below_30,1.0,582.1005010630021,9.0,Motorcycle_or_truck,Services_or_Retail,395.735677853621,1.0,No
Purples,7.0,636.276160062754,97391.99118480529,Environment,212.092053354251,Yes,459.196795186542,Yes,Female,By_16:00,0.20080203982070102,0.519770815270022,161.39590484090098,8.04816744290292,41.832578647881704,0.634,9366.0,83.9847968192771,374.490693277825,5340.949338421071,48055.23920364519,Yes,210861.69670959102,19.351762019977,142.080321338064,,45205.13114937679,90.0,45_and_up,0.0,606.649090930611,11.0,Public_or_other,Services_or_Retail,447.375574923829,1.0,No
Khakis,6.0,612.317147832439,17145.1951369473,Financial,204.105715944146,No,84.00154330630859,Yes,Male,By_16:00,0.667857966152951,0.618081409251317,23.718799697235198,9.23152408795431,16.2162896711379,9.846,6154.0,61.29716488067061,332.340820576064,1504.69707421521,29090.4112427982,Yes,7056.259277841641,18.230217238861,637.655885136306,6.685872282832861,41873.2489970167,60.0,Below_30,1.0,330.879052860086,11.0,Foot_or_bicycle,Services_or_Retail,46.74432002199389,1.0,No
Oranges,1.0,200.935444951,31008.6131453435,Other,66.97848165033321,No,462.963811380894,Yes,Male,By_16:00,0.675661841174588,0.673578815534711,739.706575870514,7.11227984400466,85.19080460537229,5.769,6231.0,18.6750306515023,366.106945486033,5361.85200478101,55734.1016064893,Yes,214335.490648324,19.1339213306116,337.52992487179,17.3829228617251,4563.09548583436,50.0,45_and_up,4.0,779.600483687072,9.0,Car,Industry_or_other,807.6157032231059,0.0,Yes
Purples,10.0,620.22257521451,80139.267082929,Financial,206.74085840483698,No,387.631490462333,Yes,Female,After_16:00,0.39506949228234606,0.0724111080635339,493.40966041199897,4.24912272021174,74.9850603519008,5.485,4515.0,82.7418738044798,458.957042716202,4794.22899005574,53097.587352849005,Yes,150258.17239805,21.423282725021398,140.820729441581,57.9016837989911,42958.5233923735,60.0,Below_30,1.0,664.678587440667,10.0,Foot_or_bicycle,Student_or_Unemployed,425.708199899703,2.0,Yes
Reds,7.0,,94533.5436476172,Other,206.49456347424,Yes,457.80161015914706,Yes,Male,By_16:00,0.542452109977603,0.546565557597205,81.8981160409749,5.67508712876588,83.839741628617,8.514,3486.0,76.1330857640132,467.217733740641,5512.45156907275,59937.7611196392,Yes,209582.31426430802,21.61521995587,152.198212522234,95.5442830454558,42856.4993078911,50.0,Below_30,3.0,787.53079633211,11.0,Foot_or_bicycle,Hightech,642.509349899237,0.0,No
