Occ_Industry_or_other,%Time_invested_in_work,trans_Car,Occ_Public_Sector,Issue_Financial,Married,Number_of_valued_Kneset_members,Looking_at_poles_results,Yearly_ExpensesK,Last_school_grades,Issue_Social,Issue_Education,Occupation_Satisfaction,Phone_minutes_10_years,Occ_Hightech,Avg_Residancy_Altitude,Vote
0,0.8557691867447174,0,1,0,1.0,1.5731458751121237,0.0,0.021996992210153034,1.326380200486163,0,1,5.0,-0.9185429561637272,0,1.0665085998178252,Khakis
0,1.0467716720023945,0,0,0,0.0,0.8284737461933983,1.0,-0.24654885333388313,0.26559610610294054,0,0,2.0,2.9126660182795985,0,1.228343937886862,Khakis
0,0.929168329231276,0,0,1,1.0,0.08380161727467292,0.0,1.0882086980807233,-0.7951879882802817,0,0,1.0,-0.3398901382506928,0,-1.3775352812247645,Purples
0,0.7889095591642022,1,0,0,0.0,-1.7778787050221405,1.0,-0.6635671700692417,-0.7951879882802817,0,0,3.0,0.055063365773770405,1,-0.3218524451380638,Whites
0,0.5337611583599908,0,0,0,0.0,0.4561376817340356,1.0,-1.6136913397398853,0.26559610610294054,0,0,9.0,1.3823949860061417,0,2.0522329316928647,Khakis
0,1.4100116232560351,0,0,1,1.0,-1.033206576103415,0.0,0.31545432620910907,-0.7951879882802817,0,0,3.0,-0.4530376167493506,1,-0.911845839026109,Purples
0,0.5547159145049274,1,0,1,0.0,-2.150214769481503,0.0,-0.8648519967849941,-0.7951879882802817,0,0,7.0,1.138597842705628,0,-0.20055100435904583,Pinks
0,-0.25383126797562283,0,0,0,1.0,-1.033206576103415,1.0,1.504230555277885,-0.2647959410886706,1,0,6.0,-0.6627492366613841,0,-1.6282449422408047,Pinks
0,-0.6475377183551162,0,0,0,1.0,1.200809810652761,0.0,-1.5748294177502105,0.26559610610294054,0,0,7.0,-1.0390578577711869,1,2.0288133465919653,Khakis
0,1.5502961746988317,0,0,0,0.0,-2.150214769481503,0.0,1.317394391865986,-2.386364129855115,0,0,7.0,0.25129255520067706,0,-0.9151486010275178,Greys
0,1.7634103387873268,1,1,0,1.0,1.5731458751121237,0.0,-0.03330651215976907,1.326380200486163,0,1,2.0,-0.276229746567447,0,-0.7016700753000878,Purples
0,-0.27663206140939556,0,0,0,1.0,0.4561376817340356,0.0,1.0055025564103894,0.26559610610294054,0,0,8.0,-0.677522024450351,0,-1.327693600112594,Greens
0,1.6320243429471586,1,0,0,1.0,-1.4055426405627778,1.0,0.17246238247786902,0.26559610610294054,0,0,3.0,-0.4040516933332142,1,-0.8256737758984402,Browns
0,-1.377030361822823,0,0,1,1.0,0.08380161727467292,1.0,0.0162764357105208,-0.7951879882802817,0,0,7.0,-0.4183048509481146,0,-1.7345338284679637,Purples
0,-0.762704743734862,0,1,0,0.0,1.9454819395714864,1.0,0.2875534591395988,1.326380200486163,0,1,9.0,2.038429705532931,0,0.906474768295012,Turquoises
0,1.3322192425723245,0,0,0,0.0,-0.28853444718468974,1.0,-0.7846370039601522,0.26559610610294054,0,0,9.0,2.802390460997925,0,1.552615116207009,Khakis
1,1.6060665731411676,0,0,0,1.0,1.5731458751121237,1.0,-0.8892652554708157,1.326380200486163,0,1,9.0,-0.697061353607725,0,-0.18583870089822396,Greens
0,-1.477463603584248,1,0,0,1.0,1.5731458751121237,0.0,-0.7094043088262942,0.7959881532945516,0,0,5.0,-1.03979862475814,0,1.5072772014603955,Violets
0,1.6664430066622045,1,1,0,1.0,1.200809810652761,0.0,0.6936107209547926,0.26559610610294054,0,0,10.0,-0.6609067693160646,0,-1.1397364171233235,Greens
0,-0.9563569287759471,1,0,0,0.0,0.8284737461933983,0.0,-1.2046446993101012,0.7959881532945516,0,0,2.0,1.2308680959433442,0,1.2052246038769996,Blues
0,-1.3570434939980307,1,1,0,1.0,0.4561376817340356,1.0,-1.4143994321005264,-0.2647959410886706,1,0,1.0,-0.3955346374009181,0,0.13062594905495645,Purples
0,1.213428409684712,0,0,0,0.0,1.200809810652761,0.494299128101945,0.4190861181815757,0.26559610610294054,0,0,8.0,2.9165887243837214,1,0.8272084802611984,Khakis
0,0.4433595410908509,1,0,0,0.0,-0.6608705116440524,1.0,1.143013972681547,0.7959881532945516,0,0,7.0,-0.0034447097700887885,0,-1.4105629012388539,Browns
0,-0.6745202154059153,0,0,0,1.0,0.8284737461933983,0.0,-1.2928313684405175,-0.2647959410886706,1,0,8.0,-0.72374961319207,0,0.057364682841886235,Greens
0,1.407333784430348,1,0,1,0.0,0.08380161727467292,1.0,0.9671388641898128,-0.7951879882802817,0,0,2.0,1.6639709491588766,0,0.496932280120308,Khakis
0,0.7561885485896253,0,0,1,0.0,-0.28853444718468974,1.0,0.3588003161206696,-0.7951879882802817,0,0,5.0,-0.001559306478805734,1,0.8635388622766965,Turquoises
0,-0.2791258657342369,0,0,0,0.0,-1.7778787050221405,0.0,0.45944272947854586,-1.855972082663504,0,0,2.0,0.022005716288747496,0,-0.39811622226150567,Reds
0,-1.5059695479564552,0,0,1,1.0,-2.150214769481503,0.0,-0.12747193851936617,-0.7951879882802817,0,0,5.547033285094067,-0.6141525527927887,0,-0.6449226190940619,Browns
0,-1.1432328668209353,1,0,0,1.0,0.4969173459367282,0.0,0.3827153450373927,-0.2647959410886706,1,0,2.0,-0.7997787738745961,1,0.8491268099069121,Khakis
0,0.13879759227826832,1,0,0,1.0,0.8284737461933983,1.0,1.4369695364496013,-0.2647959410886706,1,0,3.0,-0.3953200115011382,0,-1.5877110449507863,Purples
0,0.015770406756896935,0,0,0,0.0,1.200809810652761,0.0,-0.14690289951420366,0.7959881532945516,0,0,6.0,2.4654842702607676,1,1.1682937196794276,Khakis
0,-1.1487555539397691,0,0,0,1.0,1.5731458751121237,1.0,-0.9948899665196759,1.326380200486163,0,1,5.0,-0.9086283732057537,1,1.6793210766246964,Khakis
0,0.7149461342278884,0,0,0,0.0,1.200809810652761,1.0,0.5286966673832231,0.7959881532945516,0,0,1.0,0.610998602451241,1,0.16065105815867392,Blues
1,-1.2524349588082093,1,0,0,1.0,-1.4055426405627778,0.0,1.388641248847057,0.26559610610294054,0,0,3.0,-0.0917878249346474,0,-1.5585866891201803,Browns
0,-1.2174916406844545,0,1,1,1.0,-0.6608705116440524,0.0,0.5187320720012552,-0.7951879882802817,0,0,1.0,-0.6536620342243168,0,-1.0343482841692757,Purples
0,0.603141821437422,0,0,0,1.0,0.08380161727467292,0.0,0.4405099982528068,0.7959881532945516,0,0,5.0,-0.6271798527242164,1,-0.9872088628764395,Purples
0,0.24506587456045498,0,1,0,1.0,1.200809810652761,0.0,-1.666005465495217,0.26559610610294054,0,0,10.0,-0.3364675302894064,0,0.2822527500287289,Purples
0,1.5909703659278223,0,1,0,1.0,0.8284737461933983,0.0,1.1639396229836796,-0.2647959410886706,1,0,9.0,-0.4325880510714003,0,-1.423173447062415,Purples
0,0.5739332587153086,0,0,0,0.0,0.4561376817340356,1.0,0.5944629969042116,0.26559610610294054,0,0,8.0,1.6094210300948624,0,0.7215200962161133,Khakis
0,0.42460312932681693,0,0,0,1.0,-0.6608705116440524,1.0,-0.4154487450582398,0.7959881532945516,0,0,7.0,-0.18276547498693493,0,-0.4713774884745759,Browns
0,1.1521666152188086,1,1,0,0.0,0.08380161727467292,0.0,1.1519821085253181,0.7959881532945516,0,0,6.0,1.9579407762994352,0,0.3855391253455166,Turquoises
0,-1.2339286356812094,0,0,0,1.0,0.08380161727467292,0.0,-0.7676971918108068,0.26559610610294054,0,0,4.0,-0.7374606415834098,1,0.9419043970373985,Yellows
0,1.723439588254447,0,0,0,1.0,0.08380161727467292,0.0,-0.34470011784626736,0.7959881532945516,0,0,10.0,-0.25505691487412213,1,-0.5140131434018546,Purples
0,1.4841850976152395,0,0,0,1.0,-1.4055426405627778,1.0,-0.10903743706272546,-2.386364129855115,0,0,8.0,-0.2583677234018505,1,-0.055529727388091005,Greys
1,0.8340776264959825,0,0,0,0.0,1.5731458751121237,0.0,-0.3616399299956129,1.326380200486163,0,1,6.0,2.76183582828797,0,1.2977019399164489,Khakis
0,0.3018342378128639,0,0,0,0.0,-0.28853444718468974,1.0,0.14456151540835877,1.326380200486163,0,1,1.0,0.1146188061239645,0,-0.8088597148003586,Browns
1,0.017159055330605383,1,0,1,1.0,0.4561376817340356,0.0,1.1614484741381876,-0.7951879882802817,0,0,9.0,-0.40708803324023013,0,-1.4216721916072292,Purples
0,1.2023040786989778,0,0,0,1.0,0.4561376817340356,0.0,-0.008395023704849201,1.326380200486163,0,1,7.0,-0.3822873185643471,0,1.0848239163710927,Turquoises
0,1.7619116358630849,0,0,0,1.0,1.200809810652761,0.0,0.6492682715050353,1.326380200486163,0,1,3.0,-0.8573787176874978,1,0.6884924762020245,Khakis
0,-0.30946213647112497,1,0,0,1.0,0.08380161727467292,0.0,-1.7526974453183382,-0.2647959410886706,1,0,5.453929539295392,-0.8728302091934771,1,2.1360029860922367,Khakis
0,-1.218829088919944,0,0,0,1.0,1.200809810652761,1.0,-0.5589389185585782,1.326380200486163,0,1,3.0,-0.35924631959046077,1,-0.3849051742558702,Purples
0,-1.5835077438967116,0,0,0,1.0,-1.033206576103415,1.0,-0.08562063791510079,-0.2647959410886706,1,0,3.0,-0.7602579095505421,0,-0.6701437107411846,Whites
0,0.6566113807354972,1,0,0,1.0,0.4561376817340356,0.0,1.2371793990411442,1.326380200486163,0,1,2.0,-0.3350894351103491,1,-1.4673103574448794,Purples
0,1.5670699270433592,1,0,0,1.0,1.200809810652761,1.0,0.6014382136715891,0.26559610610294054,0,0,3.0,-1.0310551753245336,0,0.11681439886724639,Blues
0,1.2196657575912102,0,1,0,1.0,1.200809810652761,0.0,-0.936098853766065,0.7959881532945516,0,0,3.0,-0.3513313149539657,0,-0.15761509834072987,Purples
0,0.33586597941723323,0,0,0,0.0,-0.28853444718468974,1.0,0.43752061963821637,0.26559610610294054,0,0,7.0,1.575618363248543,0,0.2155970078184763,Blues
0,-0.4076549963362367,1,0,0,0.0,-0.6608705116440524,1.0,-0.48569914250111385,1.326380200486163,0,1,6.0,1.068145983553942,0,-0.42904208463833443,Pinks
0,-1.6593042031837462,1,0,0,0.0,0.8284737461933983,0.0,-0.6570901830709625,0.7959881532945516,0,0,2.0,0.48139038294142195,1,0.8752486548271462,Blues
1,-0.2075040378869089,0,0,0,1.0,0.4561376817340356,0.0,1.4195314945311575,1.326380200486163,0,1,4.0,-0.34939989886088363,0,-1.5772022567644852,Purples
1,0.4863861276367804,1,0,0,1.0,-0.28853444718468974,1.0,0.699091248414875,0.26559610610294054,0,0,5.453929539295392,0.5851279669271151,0,0.6584673670983067,Khakis
0,-1.5527546127133829,0,0,0,1.0,0.08380161727467292,0.0,-1.4343286228644623,-1.3255800354718927,0,0,8.0,-0.09600326749996152,1,0.7431381747707901,Reds
0,-0.554393250036735,1,1,1,1.0,-1.033206576103415,0.0,-1.4228693381751991,-0.7951879882802817,0,0,3.0,-0.18657119205908035,0,0.13573021760258822,Purples
1,-0.5193433139057705,0,0,0,0.0,-2.150214769481503,1.0,-0.8613643884013054,-2.386364129855115,0,0,1.0,0.19093632101903227,0,0.3978494200780408,Greys
0,0.6593264455289768,0,0,1,1.0,-1.033206576103415,0.0,0.6547487989651176,-0.7951879882802817,0,0,4.0,-0.949387018010095,0,0.6851897142006153,Khakis
0,0.9439442975649797,0,0,0,1.0,-0.6608705116440524,1.0,0.0065518693681027185,-0.2647959410886706,1,0,9.0,-0.5211158140107345,1,-0.7256901625830617,Purples
0,1.749453859823163,0,1,0,1.0,-1.033206576103415,1.0,-0.17281084750732031,-2.386364129855115,0,0,8.0,-0.265682194999353,0,-0.017097587735332796,Oranges
0,-0.12734620549563233,1,0,1,1.0,-1.033206576103415,0.0,-1.356106549116014,-0.7951879882802817,0,0,8.0,-0.4917529024716722,1,1.2965009355522998,Blues
1,-0.6053305965083382,0,0,0,0.0,-0.28853444718468974,0.0,-0.7926086802657266,-1.3255800354718927,0,0,10.0,0.0914194972183679,0,0.35641476951491063,Oranges
0,-1.22134809897817,1,0,0,1.0,0.8284737461933983,0.0,0.3871994129592783,0.26559610610294054,0,0,3.0,-0.4293838157431544,0,-0.955081996135462,Purples
0,1.5541862085655576,0,0,1,0.0,-0.28853444718468974,0.0,-1.3566047788851123,-0.7951879882802817,0,0,2.0,2.438276140006385,0,1.897303368717684,Turquoises
0,-1.5068313199005723,1,0,0,0.0,-0.6608705116440524,1.0,0.7120452224114333,1.326380200486163,0,1,4.0,0.7711858169572091,0,-1.150845707491699,Pinks
0,1.2533430638715455,0,0,1,0.0,-0.28853444718468974,0.0,-1.1946801039281332,-0.7951879882802817,0,0,7.0,0.8462820628789642,1,1.1992195820562557,Yellows
0,-0.934666652209631,0,1,0,1.0,0.4561376817340356,1.0,-0.118503802675595,0.26559610610294054,0,0,8.0,-0.345924017977355,0,-0.6503271387327312,Purples
0,1.770190561827298,0,0,0,1.0,0.8284737461933983,0.0,0.5989470648260972,-0.2647959410886706,1,0,4.0,-1.0201448621714901,0,0.7188178363967787,Turquoises
1,-0.026087504087536788,0,0,0,1.0,0.4561376817340356,0.0,-0.49566373788308177,1.326380200486163,0,1,2.0,-0.15895152655967373,0,0.7779673013311021,Blues
0,-0.4394649509365684,0,1,0,1.0,1.5731458751121237,1.0,1.3776801939268921,0.7959881532945516,0,0,10.0,-0.42478553545054865,0,-1.551981165117362,Purples
0,-1.3831516997061624,0,0,1,1.0,-1.4055426405627778,0.0,0.1415721367937684,-0.7951879882802817,0,0,3.0,-0.5940747658440257,0,-0.8070582082541355,Pinks
0,1.329128693681469,0,1,0,1.0,-1.033206576103415,1.0,-0.6964503348297358,0.26559610610294054,0,0,2.0,-0.6161871831833237,0,-0.30203587312961017,Browns
1,0.08561648653450953,0,0,0,1.0,-0.28853444718468974,0.0,0.40912152279960773,0.26559610610294054,0,0,4.0,-0.7211694995096016,0,-0.9682930441410975,Greens
0,-0.30902915474977766,0,0,1,1.0,-2.150214769481503,0.0,0.4230719563343629,-0.7951879882802817,0,0,3.0,-0.5658457677736966,0,-0.9767000746901384,Browns
1,-1.6563497410761847,0,0,0,1.0,0.4561376817340356,1.0,0.325418921591077,-0.2647959410886706,1,0,7.0,-1.0145997286514965,0,0.8836556853761867,Violets
0,1.4404876319933455,0,0,0,1.0,0.08380161727467292,1.0,0.40912152279960773,0.26559610610294054,0,0,6.0,-0.8993629710025571,0,0.8332135020819418,Violets
0,0.6952877048966978,1,0,0,1.0,-1.4055426405627778,0.5243553008595989,1.2964687415638534,-0.2647959410886706,1,0,5.0,-0.6178626089394565,0,-1.5030402372783034,Browns
0,-0.026054277493972964,0,1,1,0.0,0.08380161727467292,1.0,1.1689219206746637,-0.7951879882802817,0,0,3.0,0.38299664681686885,0,-0.22517159382409374,Yellows
0,0.15725725383717548,0,1,0,0.0,0.4561376817340356,0.0,-1.4323357037880686,-0.2647959410886706,1,0,5.453929539295392,1.9520940104290305,0,1.9429415345553345,Khakis
0,0.3002599637398586,0,0,0,1.0,0.8284737461933983,0.0,-0.12547901944297257,1.326380200486163,0,1,10.0,-0.725315864857188,1,-0.6461236234582107,Greens
0,-0.6564526164437803,1,0,0,0.0,0.4561376817340356,1.0,-0.788124612343841,-0.2647959410886706,1,0,9.0,2.2271005357712994,0,1.5547168738442692,Khakis
0,-0.953399746347153,1,0,0,1.0,0.4561376817340356,1.0,-1.1936836443899363,1.326380200486163,0,1,5.0,-0.4364611634861534,0,-0.0023852842745114597,Purples
0,-0.585257256513549,0,1,0,1.0,-1.4055426405627778,0.0,-1.0317589694329572,-0.2647959410886706,1,0,6.0,-0.6790468010542151,0,-0.09996688886159281,Whites
1,-0.9427461098795125,0,0,1,1.0,-0.28853444718468974,0.0,1.2919846736419678,-0.7951879882802817,0,0,7.0,-0.7591531196895102,0,-1.5003379774589685,Greens
1,0.39805461725973224,0,0,0,1.0,-0.6608705116440524,1.0,0.7005859377221701,0.7959881532945516,0,0,9.0,-0.6117009644467994,0,-1.143939932397844,Browns
0,-1.368690694078879,0,0,0,0.0,-0.28853444718468974,0.0,-1.466713557855858,0.7959881532945516,0,0,2.0,0.14279000991443255,0,0.16215231361385976,Whites
0,-1.5280508024449047,0,0,0,1.0,1.200809810652761,1.0,0.8087017976165224,1.326380200486163,0,1,9.0,-0.4118011493066031,1,-1.2090944191529105,Purples
0,0.17807706790472935,0,0,0,1.0,0.8284737461933983,0.0,0.8062106487710304,0.7959881532945516,0,0,7.0,-0.2960216658133671,0,-1.2075931636977246,Purples
0,-0.6855042335712358,0,1,0,1.0,-0.28853444718468974,0.0,1.1664307718291718,1.326380200486163,0,1,7.0,-0.07598791586352881,0,-1.4246747025176008,Browns
0,0.12105687346369173,0,1,0,1.0,0.4561376817340356,1.0,0.19637741139459208,0.7959881532945516,0,0,6.0,-0.2084295332759094,0,-0.8400858282682245,Purples
1,-0.9989322923171136,1,0,1,0.0,0.08380161727467292,0.0,-1.5414480232206178,-0.7951879882802817,0,0,6.0,2.6492889785440688,0,2.0086965234924747,Khakis
0,0.07410666514283466,1,0,1,0.0,-1.7778787050221405,1.0,0.6283426212029025,-0.7951879882802817,0,0,3.0,0.006760919753571372,0,-1.100403524197454,Browns
1,-1.6570939981035955,0,0,0,1.0,1.5731458751121237,1.0,1.1494909596798262,1.326380200486163,0,1,4.0,-0.6645082114269629,0,0.3870403808007024,Khakis
1,1.2313157339128302,0,0,0,1.0,-1.033206576103415,1.0,1.4060792907655009,-2.386364129855115,0,0,4.0,-0.3964108335400195,0,-0.9685932952321348,Greys
0,0.06039752489000584,1,0,0,0.0,1.5731458751121237,1.0,-1.719814280557844,0.7959881532945516,0,0,3.0,2.753243680325209,0,2.1161864140837836,Khakis
0,-1.623269186762977,0,0,0,1.0,0.4561376817340356,1.0,0.10071729572769982,0.21750010182360022,0,1,2.0,-0.7282078201747063,1,-0.7824376187890874,Greens
0,-0.2823266690471978,0,0,0,1.0,-0.6608705116440524,0.0,-0.25352407010126066,1.326380200486163,0,1,2.0,-0.6480778513332177,1,-0.568959093061657,Browns
1,1.3807965089017442,0,0,0,0.0,1.200809810652761,0.0,0.48136483931887536,0.26559610610294054,0,0,10.0,0.5037626816298899,0,0.1891749118072053,Yellows
0,-0.17105568066143753,0,1,0,0.0,0.4561376817340356,0.0,1.563021668031496,-0.2647959410886706,1,0,6.0,1.579090480180484,0,-0.4626702068344979,Blues
1,-1.3576846691068933,0,0,0,0.0,0.8284737461933983,1.0,0.6647133943470855,1.326380200486163,0,1,8.0,1.1034999124368885,0,0.6791846923798719,Turquoises
0,-0.659508350485901,1,0,1,1.0,-2.150214769481503,1.0,-0.9744625459866416,-0.7951879882802817,0,0,4.0,-0.7478930391238106,0,-0.13449576433086755,Pinks
0,-1.199377195948678,0,1,0,1.0,1.9454819395714864,1.0,0.022495221979251433,1.326380200486163,0,1,4.0,-0.2654301695237416,0,-0.7352981974962511,Purples
0,-1.6787189672240725,0,0,1,1.0,-0.6608705116440524,1.0,1.2047944640497483,-0.7951879882802817,0,0,8.0,-0.7558215154795116,0,-1.447794036527463,Greens
1,1.1048104770772011,1,0,0,1.0,0.08380161727467292,0.0,-0.017363159548620354,0.26559610610294054,0,0,4.0,-1.0396464505203147,0,1.090228436009762,Violets
0,1.272530515797547,0,0,1,1.0,-0.28853444718468974,0.50752688172043,0.5705479679874885,-0.7951879882802817,0,0,7.0,-0.32729685231829614,0,-1.0655743976371417,Purples
0,-1.0202557909652752,1,0,0,0.0,0.08380161727467292,1.0,0.6398019058921657,0.26559610610294054,0,0,8.0,2.0109666384424885,0,0.6941972469317302,Khakis
0,0.4479248470069408,0,1,1,1.0,0.4561376817340356,0.0,-0.42690802974750297,-0.7951879882802817,0,0,5.0,-0.12613870024994206,0,-0.46447171338072096,Purples
1,-0.46878423270639247,0,0,1,0.0,0.08380161727467292,1.0,1.1763953672111396,-0.7951879882802817,0,0,3.0,0.5694771900844252,0,-0.22967536018965123,Blues
0,0.15517742681299695,0,0,0,1.0,1.5731458751121237,1.0,1.514195150659853,1.326380200486163,0,1,5.0,-0.25542842590294523,1,-1.634249964061548,Purples
0,-0.6567136332394673,1,0,0,1.0,-0.6608705116440524,1.0,1.317394391865986,0.7959881532945516,0,0,3.0,-0.660079229864735,0,-1.5156507831018649,Browns
0,-1.6001895456008575,0,0,1,1.0,0.4561376817340356,0.0,1.0089901647940782,-0.7951879882802817,0,0,6.0,-0.4072167792747404,1,-1.3297953577498542,Purples
0,-1.301082877833768,0,0,0,0.0,0.4561376817340356,0.0,-0.12747193851936617,0.7959881532945516,0,0,6.0,1.603398448514753,0,1.1565839271289773,Violets
1,0.7362506835525567,1,0,1,1.0,0.4561376817340356,1.0,0.8400902730697214,-0.7951879882802817,0,0,6.0,-0.7885095717245373,0,-1.2280102378882523,Greens
1,-0.6426650901511483,0,0,0,1.0,0.8284737461933983,0.0,-0.964996180373772,0.26559610610294054,0,0,8.0,-0.8085464343342857,0,1.6613060111624658,Violets
0,1.2467486647577528,0,0,0,0.0,-1.033206576103415,1.0,-1.0207979145127926,-2.386364129855115,0,0,3.0,0.30964238507532094,1,0.49392976920993603,Oranges
1,0.825970368590457,0,0,0,1.0,0.8284737461933983,1.0,0.3573056268133744,0.7959881532945516,0,0,5.0,-0.252635687135166,0,-0.9370669306732317,Purples
0,0.5910318871496996,0,0,0,1.0,-0.6608705116440524,1.0,-0.9032156890055708,0.7959881532945516,0,0,3.0,-0.7033869176490661,1,-0.17743167034918325,Browns
1,0.3264887188221739,0,0,0,1.0,-0.6608705116440524,1.0,-1.2579552846036297,-0.2647959410886706,1,0,1.0,-0.3273130177673353,0,0.03634710646928429,Purples
0,0.017159055330605383,1,1,1,1.0,-0.28853444718468974,1.0,0.6726850706526599,-0.7951879882802817,0,0,5.0,-0.31877426220576405,0,-1.1271258712997623,Purples
0,-1.0234371211202098,0,0,0,1.0,0.8284737461933983,1.0,-0.8409369678682711,1.326380200486163,0,1,10.0,-0.9024761478711175,0,1.5865434894942094,Khakis
0,0.8339665982461044,0,1,0,1.0,0.4561376817340356,1.0,-0.9620068017591816,1.326380200486163,0,1,5.0,-0.39041714001786393,0,-0.14200204160679697,Purples
1,1.6412502425006013,0,0,0,1.0,0.08380161727467292,0.0,-0.49566373788308177,0.7959881532945516,0,0,3.0,-0.49555663779825504,0,-0.4230370628175911,Purples
0,-1.6879804373624065,0,0,0,1.0,-1.7778787050221405,0.0,-1.5414480232206178,-0.2647959410886706,1,0,10.0,-0.671104188106789,0,0.20718997726943558,Browns
1,-0.5959460326566756,1,0,0,1.0,0.4561376817340356,0.0,-0.5355221194109535,-0.2647959410886706,1,0,4.0,-0.8014322463479064,0,0.801987388614076,Blues
1,-1.13517867738275,0,0,0,1.0,-1.4055426405627778,1.0,-1.6625178571115282,0.26559610610294054,0,0,6.0,-0.7509361542041618,0,0.2801509923914688,Browns
0,0.6844405308955214,1,0,0,1.0,-0.9679365090268736,1.0,0.13310223071909563,-1.3255800354718927,0,0,1.0,-0.5209214558252808,0,-0.2014517576321571,Oranges
0,-1.2248455423018645,0,0,0,1.0,-1.4055426405627778,1.0,-0.8334635213317951,-0.2647959410886706,1,0,8.0,-0.6732922836965269,1,-0.21946682309438767,Whites
0,1.604032372351218,0,1,0,1.0,-1.243049155784271,1.0,-0.7233547423610494,0.26559610610294054,0,0,8.0,-0.6513337776124555,0,-0.285822314213603,Browns
0,0.9145325898386727,1,0,0,1.0,1.200809810652761,0.0,-0.04177641823444182,0.7959881532945516,0,0,7.0,-0.786146740674702,0,0.5044385573962371,Yellows
0,0.1270293107652429,0,0,0,1.0,-1.7778787050221405,0.0,-1.198167712311822,-0.2647959410886706,1,0,5.0,-0.6034346415448475,0,0.00031697554482346845,Browns
1,-1.488133686153549,0,0,0,1.0,0.8284737461933983,1.0,0.4126091311832965,0.7959881532945516,0,0,9.0,-0.4213755682603743,0,-0.9703948017783579,Purples
0,-0.2220499532264051,0,0,0,1.0,-1.4055426405627778,1.0,1.6766180553859305,-2.386364129855115,0,0,4.0,-0.11183501426847245,0,-1.1316296376653199,Oranges
0,-0.11154751150776882,0,0,0,1.0,-2.150214769481503,0.0,-0.8309723724863032,-2.386364129855115,0,0,5.0,-0.2496985116806286,0,0.37953410352477296,Greys
0,0.27143309958535156,0,0,0,1.0,0.8284737461933983,0.0,-0.8578767800176166,-0.2647959410886706,1,0,8.0,-0.5369844479244553,0,-0.20475451963356606,Purples
1,-0.007733894805373095,1,0,0,0.0,0.08380161727467292,0.0,1.0672830477785906,0.7959881532945516,0,0,7.0,2.664303017748714,0,0.436581810821836,Khakis
0,-0.18441024908075934,0,0,0,0.0,0.4561376817340356,1.0,1.5540535321877247,0.7959881532945516,0,0,9.0,0.9684254544623281,0,0.14323649487851767,Khakis
0,1.6246457314711256,0,0,0,1.0,0.8284737461933983,0.0,-1.0920447714938633,1.326380200486163,0,1,6.0,-0.46755391866523416,0,-0.06363650684609472,Purples
0,1.0765933102637104,0,1,0,1.0,0.8284737461933983,1.0,-0.1982205657313386,0.7959881532945516,0,0,3.0,-0.1876309099396099,0,-0.6022869641667834,Purples
0,0.6960528947466373,1,0,0,1.0,-0.28853444718468974,1.0,-0.6904715776005551,1.326380200486163,0,0,4.0,-0.6118145531157809,1,-0.3056388862220561,Whites
1,0.2086578451926443,0,0,0,1.0,0.8284737461933983,1.0,0.9252875635855473,1.326380200486163,0,1,6.0,-0.18559887604469533,0,-1.279353174455609,Purples
0,0.2586070752722715,0,0,0,0.0,0.08380161727467292,1.0,1.0274246662507187,-1.3255800354718927,0,0,7.0,0.0046987073340862,1,-0.740402466043883,Reds
0,-0.8322574408150383,1,0,0,1.0,0.08380161727467292,0.0,0.2516809157645142,0.7959881532945516,0,0,5.453929539295392,-1.0056021394608163,0,0.9280928468496887,Khakis
0,-1.4581406618982942,1,0,0,1.0,0.8284737461933983,0.0,-1.6650090059570202,0.26559610610294054,0,0,1.0,-0.36110231965702255,1,0.2816522478466546,Purples
0,-1.1354165780267484,0,0,0,1.0,-0.28853444718468974,1.0,1.2142608296626178,-1.3255800354718927,0,0,4.0,-0.4037255255038142,1,-0.852996625182823,Reds
0,0.5493033230953842,0,0,0,0.0,0.8284737461933983,1.0,0.6248550128192137,1.326380200486163,0,1,8.0,1.962239909233134,0,0.7032047796628458,Khakis
1,0.06450527820262995,0,0,0,1.0,-0.28853444718468974,0.0,-0.3397178201552834,-1.855972082663504,0,0,5.0,-0.09995478317697287,0,0.08348652776212023,Greys
0,-1.3439285589061472,0,0,0,1.0,-0.28853444718468974,1.0,0.6970983293384814,0.26559610610294054,0,0,6.0,-0.7966686934832223,0,-1.1418381747605837,Greens
1,0.12211425196438368,1,0,0,1.0,0.8284737461933983,0.0,-0.8718272135523717,0.7959881532945516,0,0,8.0,-0.512952026232057,0,-0.19634748908452507,Purples
1,-0.26233280470093107,0,0,0,0.0,-0.6608705116440524,1.0,-0.15088873766699082,-1.855972082663504,0,0,5.0,0.1908942782144059,0,-0.030308635740968294,Greys
0,-1.2784061007857637,0,1,0,1.0,-1.4055426405627778,1.0,-0.1952311871167482,0.26559610610294054,0,0,9.0,-0.4040516933332142,0,-0.6040884707130065,Browns
0,1.4209142077665284,1,1,0,1.0,0.4561376817340356,1.0,1.3891394786161553,0.7959881532945516,0,0,10.0,-0.34747215355067096,0,-1.5588869402112175,Purples
0,-0.194692277168668,0,1,0,1.0,-0.28853444718468974,0.0,0.10520136364958539,0.26559610610294054,0,0,4.0,-0.9634921785360769,0,0.41586448554027106,Blues
0,-1.6232722557589965,0,1,0,1.0,1.200809810652761,1.0,-1.0711191211917306,1.326380200486163,0,1,6.0,-0.9061262502408016,0,1.124757311479037,Blues
