Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Purples,2.0,299.183128774475,32844.1696502989,99.7277095914917,0.0,329.33845352346196,1.0,1.0,-1.0,0.7464468444231899,0.659155583009124,331.056028837338,6.6592139727436,86.7623524507508,0.752000000000001,9248.0,69.3171096034348,468.414480270753,4230.21349577613,54255.2676373137,-1.0,108463.816969226,21.642885211328803,174.10497688010102,53.5319730173796,10055.3437699564,70.0,1.0,3.0,697.6233016341679,13.0,486.232848076287,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
Greens,9.0,441.587650469126,37655.6722457558,147.195883489709,0.0,255.820144918581,1.0,-1.0,1.0,0.136592828668654,0.299926592037082,28.9639621041715,2.05665287794545,1.13256815820932,2.9819999999999998,7018.0,78.42220917809749,471.008661449022,3500.21877208385,56269.721247093796,1.0,65443.94654616361,21.7027339625454,273.234787976298,73.01042678300291,21823.8239998056,80.0,2.0,1.0,759.056893873285,13.0,619.134168154614,2.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Khakis,2.0,611.645939768585,196998.788893825,203.881979922862,1.0,966.239335954847,0.0,-1.0,-1.0,0.934242282062769,0.25970743596553797,243.17371961660703,2.73925499757752,18.378880037926102,6.501,9499.0,78.0132814310491,945.972111891024,11554.3375833305,114101.603243749,1.0,933618.454346464,30.756659634801398,790.312374810576,86.59305095206949,41781.743717189,80.0,2.0,2.0,1426.21112954165,10.0,956.424590488479,0.6417295813263517,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
Purples,4.0,921.910165363775,132364.68215451698,307.30338845459204,1.0,430.729653910327,1.0,1.0,1.0,0.7322819223627449,0.148801046423614,956.023434642702,3.7513616122305398,18.2016500737518,0.9860000000000011,9014.0,23.1628909008577,404.451015540598,5116.198570184461,48801.7987934618,0.0,185528.03475771,20.1109675436215,156.862824993963,39.1458597499877,94752.6759441282,70.0,2.0,0.0,605.411780111015,13.0,396.66580146688904,1.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
Blues,5.0,1657.1687670586903,386032.047636285,552.389589019562,0.0,698.840194148943,0.0,-1.0,1.0,0.59394400450401,0.39784794976003496,621.997972717509,2.62512552551925,56.5968842478469,4.221,9779.0,35.3786243824288,153.002981794998,7294.40790507942,29351.635901024598,0.0,488377.616958132,12.3694374081847,483.97670182481903,73.3368770685047,305696.64764622,60.0,0.0,1.0,321.306573832408,11.0,227.43974160403,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Khakis,3.0,469.713876440187,128730.040081086,156.57129214672898,0.0,822.181629314575,0.0,-1.0,-1.0,0.399007873842493,0.787653564242646,342.715915292501,5.0309244881689175,83.84675404522571,9.397,6603.0,96.97724056895821,741.49381252937,9704.80391820449,91280.5826868717,0.0,675982.63158237,27.2303839952611,491.5231249498099,31.187944416888104,24681.1408166431,90.0,1.0,2.0,1140.51889825516,12.0,781.912608094533,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Blues,5.483790523690773,1303.96144283475,245568.257378004,434.653814278252,0.0,564.9743527173999,0.0,-1.0,-1.0,0.534266111906618,0.0874367824289948,848.776627564803,3.7228884245269,14.9265878601,9.111,4889.0,50.222857366316006,774.444421520457,7198.632370214909,93583.37256847881,-1.0,319196.019228445,27.828841541114397,537.473430059349,48.298730987645904,189368.592080911,70.0,2.0,1.0,1232.26382443681,11.0,957.532819593325,2.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
Blues,9.0,1194.32520214004,372185.337271497,398.108400713345,1.0,934.884409885854,0.0,1.0,-1.0,0.5553739678580311,0.592898425878957,408.32777996547503,2.9240865190513396,0.0887091737240553,10.745999999999999,3254.0,9.76436920464039,301.132198190317,9951.10849523917,57719.462908105896,1.0,874008.859847621,17.3531610431736,549.7099943917019,74.43813418503849,158898.407119251,90.0,1.0,3.0,750.0694212038071,11.75062344139651,771.1240036878729,2.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Khakis,7.0,52.526358184692896,67455.24213785665,17.5087860615643,0.0,997.042219561683,0.0,1.0,1.0,0.289598737843335,0.926258372375742,910.1525137666611,2.14238335378468,57.33923080842939,10.870999999999999,5129.0,79.731417587027,993.3060178300369,11957.034231276899,119328.353185018,-1.0,994093.187588487,31.516757730293797,858.3025647554671,37.635315884836004,334.066375411193,70.0,1.0,5.0,1491.81342117857,9.0,996.267566350735,0.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Reds,10.0,94.99203314046291,18715.3017719868,31.664011046821,0.0,591.059096850138,0.0,-1.0,-1.0,0.979584791930392,0.7258190102875229,36.517622414976394,9.99083506176248,16.2187477340922,4.345,7655.0,5.722127296030519,422.609407901831,6755.80978430504,56337.483383491504,-1.0,349350.85596929997,20.5574659893147,126.882840054983,50.4360923077911,1044.27360662002,40.0,0.0,4.0,710.7745095117191,6.0,542.640265430114,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
Khakis,5.0,730.112521472147,57305.21556203059,243.370840490716,0.0,235.46459159398202,1.0,1.0,-1.0,0.47615398094058,0.6720318663865329,70.5909116659313,5.4400872718542805,76.952548394911,12.499,3501.0,33.2612576428801,268.024522461928,2890.6949608636796,29706.0205524193,1.0,55443.573894520996,16.3714545004996,472.06771406510995,17.9495829856023,59482.7368416481,100.0,0.0,1.0,357.402457600511,15.0,185.267856450754,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Purples,8.0,139.173301603215,19734.5039464695,46.3911005344049,0.0,425.394175157234,1.0,1.0,-1.0,0.207784074125811,0.5830809911713001,964.131466345862,8.826747576240448,29.8761927289888,6.102,3898.0,85.4386133607477,394.511757632744,5042.965266837829,50040.2904138963,1.0,180960.204257703,19.862320046579303,129.66949740860701,46.6398520162329,2208.52530932767,80.0,1.0,3.0,642.114104289623,13.0,489.028209808859,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Blues,1.0,1467.8175891403994,110560.511670958,447.95093836238,1.0,246.813885634765,1.0,-1.0,1.0,0.7942777266725899,0.48032152419909796,585.359320743009,6.18166558910161,9.52457310631871,4.593999999999999,9406.0,9.44668715819716,980.531233828515,4429.20132400468,96034.7623170819,-1.0,60917.094142130896,31.3134353565449,549.374220126128,0.577505771070719,201117.99411809898,100.0,2.0,1.0,1198.38618498761,16.0,582.453371956944,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Khakis,2.0,199.635802483881,2568.23758434216,66.5452674946271,0.0,38.5938426733279,1.0,1.0,-1.0,0.985299417283386,0.46704681916162394,622.559659183025,6.122608110308651,38.2930882973596,8.277999999999999,7722.0,86.8344691582024,364.56198815722,1115.06240304772,37863.5880616937,1.0,1489.4846922935901,19.0935064395522,503.821981641701,82.66586083918808,4504.8178934261105,100.0,1.0,4.0,506.802862384256,14.0,349.67537755085,1.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Browns,9.0,350.54198745605004,42419.6088476026,116.847329152017,0.0,363.03447545998597,1.0,1.0,-1.0,0.723304169485345,0.9109446648508309,518.131188116968,4.7034396231174505,57.6119953999296,5.343999999999999,4656.0,82.74823515675959,408.93476496638397,4448.21428453263,48633.7734127885,-1.0,131794.030372507,20.2221355194347,181.270050777272,15.6460028840229,13780.145659111698,60.0,1.0,3.0,616.244869334397,5.0,423.800266637305,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Khakis,7.0,193.787203559841,56240.002544506104,64.595734519947,0.0,870.6457626414841,0.0,-1.0,-1.0,0.15090879774652402,0.29805460432544395,343.024235218763,2.9401087597943802,19.7313537588343,7.476,8524.0,5.9974170057103,863.699388224632,10433.8564028641,105347.66169652801,-1.0,758024.0440055709,29.3887629583933,675.894498241532,32.1855673100799,4247.20465269142,100.0,2.0,2.0,1330.71430118049,15.0,932.640551028349,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Yellows,5.0,1443.0643398449201,146492.347459268,481.02144661497397,1.0,304.544316038627,1.0,-1.0,-1.0,0.537324362667277,0.370819666422904,737.48636781238,5.97316289320588,96.1347381118685,4.727,9273.0,84.2019834322855,323.896839925225,3693.2368402367206,38642.7267490432,0.0,92747.24043143529,17.997134214236,314.092273621099,10.6068895431235,231872.653550177,100.0,1.0,3.0,486.17302628370794,12.0,328.422877494285,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Whites,8.0,356.874808931138,32017.7210115823,118.958269643713,1.0,269.150863638798,1.0,1.0,1.0,0.669979880796745,0.979201189940795,562.958830967546,0.747308325953782,3.66119563113898,2.813,7187.0,51.099059265106895,250.45366242534303,3192.41596123867,36789.8541133816,0.0,72442.1873975109,15.8257278639986,341.223763955105,73.4598741633818,14280.02818627,60.0,0.0,2.0,517.062435535701,7.0,529.478105978024,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Turquoises,3.0,525.159203170128,66705.457578562,175.05306772337602,1.0,381.058489554562,1.0,-1.0,1.0,0.752004182431847,0.9418476771097629,470.45537037774903,1.17420880356804,28.9467119378969,9.703,6297.0,87.1725839795545,344.407662447314,4499.4002204402395,37493.3519678031,0.0,145205.572461604,18.558223580055103,400.58517797853796,7.32359508983791,30828.6295870882,90.0,0.0,1.0,423.34980275783096,15.0,150.554115199583,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Reds,6.0,90.0475410164226,18291.720455771498,30.0158470054742,1.0,609.402108574031,0.0,1.0,-1.0,0.5063682144625321,0.5114589266013351,985.4807581286881,7.93496223632246,48.4144039452076,5.757999999999999,6242.0,37.0867271674797,388.598937968188,6871.218961676689,54097.8806425084,0.0,371370.929934475,19.7129129752096,163.949938044928,98.3561710221693,940.966918461508,50.0,2.0,2.054263565891473,685.682075883008,7.0,550.005641708472,1.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Khakis,5.0,380.989189783638,33349.397609864,126.996396594546,0.0,262.601132820616,1.0,-1.0,1.0,0.44904108392074704,0.699373082723469,412.01605368405603,1.44475774141029,87.90885924827309,12.728,3272.0,54.7524544876069,280.423185555264,3186.8576993166903,28757.0135791617,0.0,68959.3549586708,16.745840843483,529.415880974627,93.035818869248,16265.081144593702,100.0,2.0,0.0,319.05270803810504,13.0,80.82345551261159,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Khakis,10.0,399.03117512542804,5099.033332340739,99.00262187343141,0.0,51.504023184957,1.0,1.0,1.0,0.5349924371112139,0.21768586407415602,593.207526486367,6.4957479853182996,73.7549664452672,6.664,9336.0,16.9978421414271,299.924351624213,1114.888935098,25699.7027267339,-1.0,403686.0842147058,17.318324157499003,596.6797073155542,80.2098950138316,9910.521759687059,80.0,2.0,0.0,293.129844924908,12.0,36.0950522892408,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
Purples,6.0,791.1446020031261,128670.739192839,263.714867334375,0.0,487.916136444792,1.0,1.0,1.0,0.992632851703092,0.8146289512515071,981.899640988559,1.3327468978241102,20.7825325895101,3.911,6089.0,36.5238654660061,437.566105834785,5754.29357611749,52260.5099909107,1.0,238062.156203213,20.918080835363103,127.41129376687701,93.282118299976,69819.2461205216,90.0,0.0,2.0,637.397787255926,15.0,389.59335672028,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Turquoises,10.0,508.247438624309,61410.756358024504,169.41581287476998,0.0,362.485386198387,1.0,1.0,1.0,0.13412363640964,0.388612334150821,508.369473740458,4.1166098928079,99.9742634128779,8.065,7935.0,41.3397546857595,234.504982724123,4093.86382743211,26976.1765316701,0.0,131395.65520739302,15.313555521959099,508.021365405275,89.43339572288099,28881.1334648937,60.0,1.0,2.0,291.944900209977,9.0,89.28375427685509,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Purples,5.423746701846966,193.31907701787898,25561.4500995527,64.4396923392929,1.0,396.672441652338,1.0,-1.0,-1.0,0.433949191123247,0.614369592862204,220.150568056852,6.113791433162991,81.36020782403651,2.701,7299.0,52.650195569731295,411.14444425747706,4789.013305038329,51564.728467415,-1.0,174358.72428110716,20.276697074658802,137.553630483295,44.4343722425401,4226.91364112201,90.0,2.0,1.0,669.0394487519001,11.0,518.6844095098729,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Purples,7.0,405.40323536587005,57781.6847869054,135.134411788623,0.0,427.586756194176,1.0,1.0,-1.0,0.5805441832635551,0.979709168197587,247.870417777449,5.053927152927175,96.9145444221795,3.952,6048.0,51.02512112092982,443.908252945976,5163.68406783371,54757.440538581395,1.0,182830.434072658,21.069130331980396,93.9037908486561,7.76395378634334,18406.4436612458,100.0,2.0,1.0,702.619699957803,12.0,520.687193374013,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Blues,2.0,1714.12109875335,56045.6022514966,571.373699584452,1.0,98.08922302909201,1.0,1.0,-1.0,0.879779740003869,0.10935027943924099,931.231800001115,0.181749819312245,8.620181446895,6.5089999999999995,7491.0,35.4621622245759,785.942134913057,2552.77650011703,65711.5052072331,-1.0,9621.495674450942,28.034659529108897,667.133657314528,27.475571865215898,327049.27827640803,70.0,0.0,2.0,742.561574652791,12.0,50.8094618562609,1.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
Khakis,6.0,738.218719118983,234356.983109986,246.072906372994,1.0,952.3884062016589,0.0,-1.0,1.0,0.0166013508569449,0.56295481370762,103.259534807876,8.844721079804,71.9244547653943,7.76,8240.0,64.5578330382705,940.188416978344,11404.2608959733,113868.672117295,1.0,907043.6762673359,30.6624920216597,790.9603248858771,42.473450233228505,60807.9481572254,80.0,2.0,0.0,1429.73441271806,10.0,976.6519936347639,0.6417295813263517,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
Whites,10.0,196.911316102196,21766.2911147687,65.6371053673987,1.0,331.61564625578,1.0,-1.0,1.0,0.167360226390883,0.661040116567165,590.9242818597701,3.7413588818162697,94.86574244219808,6.732,3268.0,36.5396276116371,298.238428053312,3912.63331866443,41938.0499711509,0.0,208235.49423869094,17.2695810039883,265.963744896842,80.17794885672629,4383.8667063784005,60.0,2.0,3.0,572.043752928726,6.0,540.935206110335,2.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Purples,2.0,316.569494977526,42678.3424199982,105.52316499250901,0.0,404.445245961188,1.0,1.0,1.0,0.764606051612645,0.6588126861024649,968.208216130733,3.2283860724419395,95.2616750262678,5.349,4651.0,44.923100643791294,420.287484309094,4885.02742823007,52516.258486175095,0.0,163575.956980606,20.5009142310555,126.45718279650299,10.599562735296802,11250.661515028702,70.0,1.0,5.0,679.957403085332,11.0,522.508285222057,2.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
Whites,4.0,561.056679999828,95359.3499819452,187.018893333276,1.0,509.891531718191,0.0,-1.0,-1.0,0.547599504003301,0.7154904217459258,145.175279816613,2.29719307040796,71.8384719453752,1.604,8396.0,67.2577200923115,453.42608279392,6005.76748276975,56418.725010283204,1.0,259989.374117923,21.2938038591962,47.623709257624206,16.9557168381289,35173.0853569366,80.0,0.0,3.0,708.5613743724409,9.0,498.97749337218903,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Browns,1.0,217.514503704631,23334.594919519102,72.5048345682102,0.0,321.835020498759,1.0,-1.0,-1.0,0.368473939131945,0.634840132668614,496.14955019205803,2.79015145730227,34.0417470317334,1.369,8631.0,28.8196555804461,392.693822002036,4003.73784899166,46573.2141585839,1.0,103577.780419437,19.816503778468,222.428114143478,7.76719362474978,5339.45587033174,80.0,1.0,1.0,596.184312502625,8.0,421.15274130183195,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
Violets,7.0,455.277278083515,55333.8141890315,151.759092694505,0.0,364.616137369903,1.0,1.0,-1.0,0.515458441106603,0.40529338549822597,528.981009731069,5.60737552121282,53.158853948116295,8.024,7976.0,34.2020225711167,182.142940119303,4010.4472539376397,30681.0766982227,-1.0,132944.92763054802,13.4960342367417,352.326417128548,3.25708005111665,23192.5813081539,60.0,1.0,2.0,415.850415352844,11.0,430.920311016962,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Whites,10.0,256.21456073503,42761.4028193242,85.40485357834329,1.0,500.69054658700895,0.0,1.0,-1.0,0.543416460044682,0.24638900998979799,944.3910478148609,9.11670058267191,34.5973273040727,1.976,8024.0,8.303290582261981,477.630915594767,5962.16729705962,58028.2952560614,-1.0,250691.023441598,21.854768715197302,23.9152188598715,4.45526354014874,7389.393868316601,70.0,1.0,1.0,638.584660987521,8.0,491.568813760905,3.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
Khakis,7.0,123.424050006252,40933.726004135,41.1413500020841,0.0,994.953398516612,0.0,-1.0,-1.0,0.298775074537843,0.18084910884499497,262.316780630499,5.95056968042627,57.5787408743054,10.555,5445.0,29.211707273498202,810.265029780567,11570.0640447273,101026.518835196,0.0,989932.265219757,21.084864595819578,675.2708013013311,79.95501584373409,1743.75202999607,90.0,2.0,2.0,1248.1057944361,11.0,838.743855563849,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Browns,4.0,59.06640426566071,6298.98292815973,19.6888014218869,0.0,319.927190751059,1.0,1.0,1.0,0.7561913242097941,0.5973836707416921,351.159041747451,4.08097063191235,31.9214938208461,3.0869999999999997,6913.0,54.6054505510256,379.218048536696,4714.729299554115,45133.429252800495,1.0,102353.407381865,19.4735217291762,235.99590420721802,47.1308114472777,417.33770285238296,70.0,0.0,0.0,576.706856825454,6.0,406.835788134643,0.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Whites,9.0,319.695416084363,59196.9207881525,106.565138694788,0.0,555.499870907107,0.0,1.0,1.0,0.605534238275141,0.20908225513994697,19.0255499910563,8.801866190042348,17.4263895489275,4.039,5961.0,22.7055012248456,424.404284216834,6403.80727750474,54572.9349026028,1.0,308580.106577812,20.6010748315915,94.8264308322245,85.69783875718709,11472.6939237341,60.0,1.0,1.0,680.494155056194,6.0,485.960624340665,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Reds,8.0,380.17552062558167,66397.44151938769,125.57041854434799,1.0,528.766586024701,0.0,1.0,-1.0,0.169125662650913,0.345065095461905,169.612732017413,6.6065719188191,53.470874438062296,3.7969999999999997,8203.0,46.8961182050407,413.62466246316,6114.91518517333,55205.9771804422,0.0,279594.102496218,20.3377644411366,115.291236037598,34.938970906659996,15903.500431947099,50.0,0.0,4.0,710.5078161447381,8.0,570.737922650849,0.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
Browns,3.0,434.676968502022,45050.0612112868,144.892322834007,1.0,310.920967585684,1.0,1.0,1.0,0.076560880523175,0.96845436305739,132.85527867265,3.48324377788231,46.297016995959,1.777,8223.0,44.6196838049218,375.95257147718297,3861.1148188112,44558.615981809904,1.0,96671.8480844178,19.389496421443802,247.31941420029702,95.302843558602,21148.6775390682,100.0,2.0,3.0,569.378841841917,9.0,399.85886150776804,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Whites,9.0,263.524164618573,46267.6981502478,87.841388206191,0.0,526.718658426062,0.0,1.0,-1.0,0.0590758230537176,0.8012972106225792,560.379470931366,0.31175391748547604,20.8109711762518,5.962999999999999,4037.0,26.632960233837398,388.73258655272303,6044.65175736607,50157.6364433577,-1.0,277432.545134151,19.716302557850998,129.514478274336,76.2362455716357,7813.950870196941,70.0,1.0,2.0,622.201026911726,8.0,439.339666343338,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
Greys,10.0,718.179467280318,148317.28880773802,239.393155760106,1.0,619.555259785145,0.0,1.0,-1.0,0.0646554550621659,0.816760318353772,274.613328278065,3.96685255458578,35.6850239913911,6.478,5522.0,56.4831005176529,594.15525354803,7383.86310494751,69997.8461541087,-1.0,383848.71992743795,24.375300070933104,153.339725080628,88.8439157279208,57558.4761805425,40.0,1.0,2.0,856.108003169977,9.0,518.825497996471,3.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
Khakis,1.0,279.151502856447,4899.4782729338,93.050500952149,1.0,52.6539698636695,1.0,-1.0,-1.0,0.49556430083716185,0.5952277991455049,983.346200548112,8.883911699522288,22.5395599845797,9.93,6070.0,26.2294398620725,433.36971034295897,1393.2791193226099,36206.740094222405,-1.0,2772.44054240422,20.8175337238338,653.775405946606,5.28037119656801,8761.44622839802,90.0,1.0,2.0,409.255653232058,12.052702702702703,27.915033874056203,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Khakis,10.0,244.09418457003997,15545.9078617007,81.3647281900132,1.0,191.064460086389,1.0,1.0,1.0,0.5321160757448521,0.389014868997037,498.68864684807573,3.5009884950704904,26.7552518984303,9.331,6669.0,50.83475056064661,257.225559675135,2425.0957202141603,27066.290826378903,-0.03445945945945946,36505.6279081034,21.084864595819578,532.30684234364,48.592280945740605,6711.58372162474,80.0,0.0,0.0,321.04749821407603,14.0,140.876096995631,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
Turquoises,10.0,490.769120215738,34836.0456324876,163.589706738579,1.0,212.947662337683,1.0,1.0,1.0,0.9135459023527801,0.635437819641083,508.874607039616,7.7269778051413605,33.8210878195241,10.136000000000001,5864.0,21.776805445551897,8.54323829745975,2146.56309997175,7111.394397117991,0.0,45346.706895083895,2.92288184801571,683.193098693224,80.09460822213441,26935.181857552998,100.0,2.0,2.0978520286404763,90.0233562141038,16.0,122.079351025243,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Turquoises,10.0,463.739057408115,80295.6399224982,154.579685802705,1.0,519.4449678529049,0.0,-1.0,-1.0,0.596140528796241,0.5768979133572429,743.633523583412,0.0422279629856348,64.91202043835071,6.966,9034.0,32.617249735631,933.97866104577,7062.407000620591,96179.44498998369,1.0,269823.074627706,30.561064461922303,437.186339985473,78.67886102758351,24059.4589486657,60.0,2.0,4.0,1167.10328417915,11.0,549.155984905335,1.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Purples,2.0,213.075556896158,28002.815679144398,132.52611654759573,1.0,394.265997757662,1.0,-1.0,-1.0,0.958358865696937,0.17119162436574697,590.826617321,6.25594462733716,81.83039221912621,2.93,7070.0,16.1892506061122,473.59381813476404,4889.84761384615,55944.897570808396,0.0,155445.676987845,21.762210782334698,109.16401277027201,73.2373936567456,5125.6021796996,70.0,2.0,3.0,712.5060395350321,10.0,493.690006875956,3.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Khakis,2.0,1028.62900472536,338118.622486587,342.876334908453,1.0,986.124115497394,0.0,-1.0,1.0,0.556632579769939,0.516894641332328,874.411552445963,1.88037107000127,21.3114760350436,8.612,7388.0,50.83475056064661,973.5188696067779,11808.2788941875,117472.384735826,1.0,972440.771165517,31.201263910405604,838.487661279336,63.8543109875172,117917.057375162,80.0,0.0,1.0,1471.0134203660098,12.0,992.468052340339,6.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Khakis,7.0,249.44872116232398,76375.0823658192,83.14957372077471,0.0,918.5264451540669,0.0,-1.0,-1.0,0.29882092005573196,0.36678997473791203,717.066142708063,9.203504542820161,1.5361450379714399,6.007999999999999,9992.0,73.44712284393609,878.6801509559151,10942.6247534525,106286.13856088801,1.0,843690.830447367,29.642539549706502,683.752873336197,58.4706299705431,7007.001183667329,90.0,1.0,3.0,1325.6381916104199,14.0,885.94682246938,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Blues,8.0,1133.4488298828098,201120.394993562,377.816276627602,1.0,532.3232677765191,0.0,-1.0,-1.0,0.47674328670837,0.4648294090049873,102.301341015846,5.6341998372227,65.1843051658943,7.046,6954.0,33.615631074644604,721.210161456838,6765.653000678871,77596.1008435115,0.0,283368.061416272,20.97418168086286,225.339557631888,89.43205473478879,143132.955161372,100.0,2.0,3.0,938.1865237141029,14.0,471.73010325059306,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Purples,5.0,162.119206140638,17929.796419651102,54.0397353802128,1.0,331.78912319797,1.0,-1.0,1.0,0.914134741062298,0.8380927466787399,217.72243012674198,5.194160174578429,98.9211851963773,3.6710000000000003,6329.0,92.41626847069709,569.406674056816,4456.704580093329,62602.106391848,0.0,110084.022272478,23.862243692847,182.010399279261,24.679568130523,2984.3327353436403,60.0,1.0,2.0,793.6700792521741,12.0,496.05032056248496,2.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Khakis,8.0,470.092104814684,110883.952569612,156.697368271561,0.0,507.0191149348485,0.0,1.0,1.0,0.40297373710200196,0.0437188663054258,309.263484785333,5.00769783509895,17.149621830321802,9.684,6316.0,30.0322700291872,553.624482243322,8183.56133607971,74359.4850927279,0.0,500741.967803611,23.5292261292912,356.138940748407,17.330559482797998,24720.7625915048,80.0,2.0,1.0,961.194624725224,12.0,784.3389339806081,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Khakis,9.0,230.860151103398,27544.5770046421,76.95338370113271,1.0,357.938477554389,1.0,-1.0,-1.0,0.357959221117198,0.444183724466711,448.979264125228,6.14731299225241,21.9141624635085,12.529000000000002,3471.0,66.8695659842342,480.491993715987,4540.36876297586,55586.4676241968,-1.0,128119.953713954,21.9201275935152,144.65281727907401,74.29128529038279,6008.776646754879,80.0,1.0,3.0,708.718250980116,14.0,480.963217760578,0.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
