Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,,286.362626997383,33518.7927733686,Environment,95.45420899912779,No,351.15049535086405,Yes,Male,By_16:00,0.7894373123999691,0.742012154776603,37.268509855493896,1.02426158264279,99.0065104328096,5.683,4317.0,92.76665879879151,408.7253075964799,4328.9555687016,51230.541387081605,Yes,123306.67038515699,20.2169559428832,180.618726649054,69.070407631807,9216.9602246483,90.0,Below_30,3.0,676.075616771886,14.0,Public_or_other,Public_Sector,546.215580799935,2.0,Yes
Whites,4.0,402.89227979579806,37150.2619853653,Environment,134.297426598599,Yes,276.626759918517,Yes,Female,By_16:00,0.9970467549283059,0.14588665566407097,711.399024119601,0.239930883981287,36.139094526879504,0.614000000000001,9386.0,84.67822985257949,301.514887030866,3369.2973732469,40998.781307146804,Yes,76522.3643030166,17.364184030091,300.255015889946,63.08769020251929,18180.0962176047,90.0,45_and_up,2.0,563.698583581865,10.0,Car,Hightech,529.345018524469,1.0,Yes
Greys,1.0,99.6327906838377,17572.4145488242,Foreign_Affairs,33.2109302279459,No,529.115397497587,No,Male,By_16:00,0.0264259111136198,0.749293234897777,797.360775759444,6.24175327131525,76.24029833823441,4.532,7468.0,4.9571809591725495,460.149771461511,6211.453517898891,57477.8846755051,Yes,279963.103869029,21.451101870568603,49.9097692976754,90.2549044461921,1146.1768168334402,40.0,30-45,2.0,720.762447133058,9.0,Public_or_other,Public_Sector,507.43222613588,0.0,No
Violets,9.0,722.8574844921291,220506.03682714698,Education,240.95249483070998,Yes,915.1431985880521,No,Male,By_16:00,0.5604962124489251,0.44466095161624297,204.78074369020803,4.94302616454661,30.731044942513105,9.011000000000001,6989.0,48.2708151452243,917.132071004915,10985.6961278904,104865.14985896199,Yes,837487.0739219709,30.2841884653513,619.323013722614,19.3508165189996,58309.057259973895,100.0,30-45,1.0,1263.39296208001,16.0,Car,Student_or_Unemployed,692.9195566335691,0.0,Yes
Violets,7.0,531.926946087548,159325.00009917901,Environment,177.308982029183,No,898.572640121278,No,Male,After_16:00,0.265755937201902,0.22828413080424104,144.861751934513,6.47269209148362,3.6479147616773795,8.192,7808.0,30.340616032481197,989.0309141735901,10963.78822956,112181.228881354,No,807432.789574524,31.448861889956998,687.485175753723,15.420635393820698,31625.784090254198,90.0,Below_30,2.0,1366.57249688586,13.0,Public_or_other,Student_or_Unemployed,773.174820234999,0.0,Yes
Blues,9.0,1402.9574994571499,242106.64825977,Social,467.652499819051,Yes,517.706306185573,No,Female,After_16:00,0.6059336184989661,0.264300126349553,274.028374580666,9.992715732660141,29.1695934487507,7.441,6559.0,71.20710832532501,340.96518275328,5858.99342736229,48693.8320342451,No,268019.819464311,18.4652425587448,167.207359862382,,219176.51308682602,70.0,45_and_up,3.0,632.891690940596,11.0,Public_or_other,Public_Sector,548.504791688174,0.0,No
Oranges,5.0,684.667923654182,109331.78763763,Military,228.222641218061,No,479.05758628551905,Yes,Female,After_16:00,0.11746879317797698,0.0342075398657471,448.705301154405,2.85785659216344,89.9823979707435,2.48,9520.0,0.7737789070233699,397.332248193343,5585.24035924188,58369.8780121437,Maybe,229496.170977708,19.9331946309001,319.386744310696,55.2719545084983,52323.7966057657,30.0,Below_30,2.0,806.359546998702,7.0,Car,Public_Sector,801.709529992283,3.0,No
Greens,4.0,869.661461066553,81969.1766994763,Environment,289.887153688851,No,282.76236341075503,Yes,Male,After_16:00,0.118432757211849,0.751899851486087,50.7340661715716,7.51925048418343,32.8210705658421,6.8229999999999995,3177.0,25.6704799598083,502.566492161829,3832.7566184312104,60655.9972617954,Maybe,79954.554161636,22.417994829195298,282.235706488915,50.795627385377905,84334.4490275124,90.0,Below_30,4.0,820.666899088163,15.0,Motorcycle_or_truck,Hightech,680.161639602883,1.0,Yes
Browns,6.0,360.033471243513,41391.6384425731,Social,,No,344.898253206386,Yes,Female,By_16:00,0.648166312370449,0.0303729663137347,595.270417630672,8.441707096062599,64.84618035610771,2.9189999999999996,,16.9189374428242,416.43527255482803,4281.85307717352,49033.727719842194,No,118954.805064816,20.406745761018,190.13422211652198,71.1310513084754,14532.6889810427,70.0,45_and_up,0.0,623.534518684059,7.0,Motorcycle_or_truck,Industry_or_other,428.50589612815,1.0,Yes
Purples,7.0,1009.8667062207401,147532.526440209,Education,,No,438.273265762938,Yes,Female,By_16:00,0.202672778395936,0.667436260962859,53.6560430191457,8.93862189957872,30.263808439485697,5.712000000000001,4288.0,27.7022448834032,441.51627201154196,5265.765201652461,53294.4516752027,No,192083.45548251102,21.012288595284897,95.0619267204649,7.67257264815271,113661.151605755,100.0,30-45,3.0,669.942066958625,15.0,Foot_or_bicycle,Public_Sector,457.50019114388704,1.0,Yes
Greens,6.0,202.634665009644,22710.522211155298,Financial,67.5448883365481,No,336.228584730176,Yes,Male,After_16:00,0.18435332202352597,0.711679760599509,291.09905869700003,8.36457586847246,18.023252044804398,2.524,7476.0,11.363456957042198,532.653430791921,4427.5927088856,64380.677768741,No,113049.661189657,23.0792857513382,258.970654804682,15.522297215648,4639.8568287333,60.0,Below_30,0.0,861.978714989536,8.0,Public_or_other,Industry_or_other,697.9355376075799,0.0,Yes
Greens,6.0,338.466247663268,31155.1054653119,Education,112.822082554423,Yes,276.143683576159,Yes,Female,After_16:00,0.45014998619444707,0.523176093120128,275.317798368633,1.6754120099358298,99.9211899237707,1.325,8675.0,53.210725588724,494.82181330442904,3751.08046237045,58908.4554430254,Maybe,76255.3339790101,22.2445906526605,261.987844534364,3.4101615194231303,12851.6443944714,100.0,45_and_up,1.0,,16.0,Public_or_other,Hightech,636.011641646799,0.0,Yes
Pinks,6.0,507.092763459967,44809.38494726639,Financial,169.030921153322,No,265.09578627108897,Yes,Female,By_16:00,0.7506234168540691,0.601150277303532,884.7374101169411,3.6176718957722205,46.7554553411901,4.462,5538.0,17.1146855223924,403.670607689736,3458.29907809036,45881.901130075596,No,70275.7758986869,20.0915556314024,,54.2408982757479,28750.483227094,60.0,Below_30,1.0,587.2397374671799,7.0,Motorcycle_or_truck,Student_or_Unemployed,394.853223838617,1.0,No
Pinks,3.0,55.6914822750836,12749.2412910119,Environment,18.5638274250279,No,686.7787013481569,No,Male,After_16:00,0.59149928833358,0.77459609345533,0.9339044336229559,5.07188028655946,16.8178721098229,4.474,5526.0,30.8564302744344,641.336707247271,8150.460427976121,74262.84091141321,Maybe,471664.98462546204,25.3246264976854,,4.88819731399417,373.17951609124395,90.0,30-45,1.0,891.1127851076379,10.0,Motorcycle_or_truck,Hightech,490.46375690055703,2.0,No
Pinks,1.0,723.6865302302659,75217.4232377239,Social,241.22884341008898,Yes,311.809409581484,Yes,Male,By_16:00,0.773282040143386,0.5047818624880159,852.7902709320191,7.1877188701182595,88.8953612651676,1.4,8600.0,13.565774494782099,362.14837739626404,3842.3908506073603,46373.7623601096,No,97225.10790355339,19.030196462366398,234.737871317051,80.20746030379091,58442.5837363791,70.0,Below_30,0.0,620.1825720392051,8.0,Public_or_other,Hightech,526.136182848839,1.0,Yes
Oranges,5.0,287.947462547818,,Military,95.9824875159393,Yes,293.781406497322,Yes,Male,After_16:00,0.632037685485557,0.536775925196707,518.062113085762,4.65531149879098,10.329798236489301,3.7439999999999998,8256.0,32.2992455679923,323.76610429458,3585.34627356238,45141.3412296838,Yes,86307.51480354481,17.993501724083103,296.372028868946,41.701745265163495,9318.62039726339,30.0,30-45,1.0,630.45826442057,8.0,Car,Hightech,619.38125981143,2.0,No
Khakis,8.0,611.157432513272,39145.9924407317,Healthcare,203.71914417109102,Yes,192.156670400379,Yes,Female,After_16:00,0.7920779527630658,0.10211948864162,741.550702601671,7.430469344835731,8.652156684547661,10.672,5328.0,,208.56505725532799,2338.69681851445,23258.3414799475,Maybe,36924.18597936,14.4417816510058,553.722837076995,89.6192611893639,41715.2088459728,80.0,Below_30,1.0,278.804077324503,11.0,Foot_or_bicycle,Public_Sector,143.75971750934,0.0,No
Khakis,7.0,501.30381797546204,9315.18248800722,Social,167.101272658487,Yes,55.74573035745271,Yes,Female,By_16:00,0.6414701638277621,0.273492140229791,325.963099952787,5.468640683684501,77.142188558355,12.974,3026.0,40.167123125866105,58.07681940495971,673.610942384446,5740.582607529151,No,3107.58645308582,7.62081487801401,797.6953146828799,79.0673329960555,28099.9365967447,70.0,Below_30,1.0,61.034137436201895,9.0,Foot_or_bicycle,Student_or_Unemployed,6.38085387198589,0.0,No
Browns,10.0,941.656120509722,99354.1980898567,Financial,313.885373503241,No,316.530193748677,Yes,Male,After_16:00,0.8246285496279601,0.10373223386704901,923.7995317671449,8.630811276379971,23.783357674256,5.6339999999999995,4366.0,36.69156385585671,385.33393905846197,3935.9698156036998,45619.8469023268,Maybe,100191.363554575,19.6299245810691,234.627411180396,69.6827244246379,98847.9130727721,60.0,Below_30,0.0,583.064835917099,5.0,Foot_or_bicycle,Public_Sector,409.222542779232,0.0,Yes
Browns,2.0,628.77107380538,72058.73242564731,Financial,209.590357935127,No,343.807478242636,Yes,Female,After_16:00,0.42466325359419005,0.5629342761822039,272.81378698535303,4.41624631173909,4.8225549748167404,3.4410000000000003,6559.0,77.3151826346293,400.76425461631203,4239.603291658979,47905.3695333919,No,118203.582095561,,196.214091278056,14.5639291731641,44147.7084973096,60.0,Below_30,1.0,612.449055978121,6.0,Foot_or_bicycle,Hightech,434.76095799835406,2.0,
Khakis,3.0,345.34810349231003,24654.818829052,Education,115.116034497437,No,214.17362869289101,Yes,Female,After_16:00,0.310714735882357,0.643561430973932,621.880557853729,,56.9780188379809,8.169,7831.0,99.70602928660809,431.833047885448,3005.40238269981,45034.6720178688,Yes,45870.3432274804,20.7805930590406,356.748022145883,25.0064610503614,13376.8174329124,100.0,45_and_up,6.0,558.9165950804061,14.0,Public_or_other,Hightech,297.698978228427,0.0,No
Purples,6.0,991.8173720425419,130090.72816882901,Social,330.605790680847,No,393.49198300768205,Yes,Female,After_16:00,0.7983021775726229,,604.75261695683,3.86007701279595,90.09130822960292,5.062,4938.0,16.1546324146912,438.243400893039,4811.4066318629,53441.5396195025,No,154835.940691318,20.934263801076,123.401917600551,64.1097206622362,109640.794622389,70.0,30-45,3.0,687.9574729507809,11.0,Motorcycle_or_truck,Industry_or_other,508.378427692555,0.0,No
Oranges,9.0,251.76650389185298,33038.8364789097,Other,83.92216796395121,No,393.684258646674,Yes,Female,By_16:00,0.10493029817007499,0.6847827830351889,879.452009452507,2.1286211139522497,40.2394729200751,7.047999999999999,4952.0,69.3542892113328,243.444147190449,4423.73088084764,38793.8706194215,Maybe,154987.295506181,15.602696792235902,281.991904092388,9.96787797193974,7136.852443733579,50.0,Below_30,2.0,532.940037622856,8.0,Foot_or_bicycle,Hightech,548.943758573568,1.0,No
Reds,4.0,501.69739290178,83308.8309951145,,167.232464300593,Yes,498.16183325129094,Yes,Male,After_16:00,0.962754609063268,0.5395137043669821,97.41091844625771,3.5655500832945095,95.81900059711191,6.501,5499.0,12.073082267306699,518.960687546085,6019.5397076050795,64686.334122694105,Maybe,248165.212108287,22.7807086708488,140.459860513458,93.71307599358259,28143.9295803498,50.0,45_and_up,1.0,836.461844589113,9.0,Car,Industry_or_other,639.162084945016,0.0,No
Purples,1.0,724.373586406299,116211.685044906,Healthcare,241.457862135433,Yes,481.291783241762,Yes,Female,After_16:00,0.205520663177595,0.0491135898046196,788.13064051792,9.107820023782551,2.57154020946473,6.513999999999999,3486.0,74.485384626314,494.199969850907,5801.31777211944,58929.7142018691,No,231641.780616035,22.2306088502071,23.252895315170104,9.53606276307255,58553.3570491492,80.0,Below_30,1.0,736.642983770137,10.0,Motorcycle_or_truck,Industry_or_other,487.467665160288,0.0,Yes
Turquoises,8.0,556.285250185059,160655.068013162,Financial,185.428416728353,No,866.3993946975099,No,Female,By_16:00,0.7485992682632059,0.980556028662249,482.08896885626,5.88721868814901,64.8075834847987,6.013,9987.0,67.6397044910118,995.771227860989,10655.5364026971,115493.24237541901,No,750647.911132211,31.5558430066603,744.548933307735,98.4151302836835,34579.126147112,60.0,Below_30,2.0,1441.5895757768699,8.0,Car,Industry_or_other,917.511062464449,0.0,No
Whites,4.0,225.080758221195,22576.1659865229,Environment,75.026919407065,No,300.907543118411,Yes,Male,By_16:00,0.9517806910444051,0.170252326410264,926.353610353544,2.18424240360036,93.84362290147689,5.502000000000001,4498.0,23.046274436637802,296.59843812581,3602.27230743573,41857.8653393037,Maybe,90545.3495055582,17.2220335072781,292.140879192351,94.32469101157042,5714.0655551213,90.0,30-45,1.0,579.954610716937,9.0,Foot_or_bicycle,Student_or_Unemployed,565.850524183733,0.0,Yes
Khakis,10.0,528.919807218041,171630.068079463,Social,176.30660240601398,No,,No,Female,By_16:00,0.809919288149104,0.19304233114235103,497.603930532932,2.8053140128031404,22.7270534960553,6.066,9934.0,26.66251945775,628.1487182714051,10991.0473402486,88904.9777611697,No,947653.5568769929,25.0628952491807,673.173059747618,68.7487172195688,31270.3246543582,70.0,Below_30,4.0,1143.20320337605,12.0,Public_or_other,Services_or_Retail,961.043715789457,0.0,Yes
Yellows,8.0,857.346568875767,166332.62637538402,Healthcare,285.782189625256,Yes,582.025865899813,No,Female,By_16:00,0.6768365039024499,0.17463505943305802,294.296819251031,9.29955687373877,76.8329556798562,7.4270000000000005,6573.0,17.902571870945398,308.328084997997,6436.9148289941195,43062.7964860814,Yes,338754.108576427,17.559273475801803,245.87735773412004,91.8999529676512,81967.2420966309,80.0,30-45,1.0,520.526340608718,11.0,Foot_or_bicycle,Student_or_Unemployed,369.656955041079,,No
Whites,3.0,130.47181781358,12554.535789636999,Financial,43.4906059378599,No,288.672358522095,Yes,Male,After_16:00,0.389381662243977,0.7229131099302321,961.0020073596389,7.17036713147536,74.8605196829885,0.536,9464.0,83.3291715243831,291.50635632604997,3469.73629787305,41138.183651637795,Maybe,83331.730574709,,303.131161381104,32.5449832715094,1944.9234107800698,60.0,30-45,2.0,571.880457647354,7.0,Foot_or_bicycle,Public_Sector,561.315002203399,0.0,No
Khakis,2.0,454.103297815698,131074.307652448,Healthcare,151.367765938566,No,865.9327621023771,No,Male,By_16:00,0.659116963623092,0.45969916903413793,472.78981679119204,0.7122829253785309,54.792051599361,11.449000000000002,4551.0,42.560327029787004,665.213791187853,9989.75520339947,89806.9913916131,Maybe,749839.5484822509,25.791738816680304,603.695092453669,17.000914365053198,,80.0,Below_30,2.0,1160.69940873245,10.0,Car,Industry_or_other,950.82744090628,1.0,No
Purples,8.0,312.585391253165,41078.0528792014,Social,104.195130417722,No,394.24158033603106,Yes,Male,After_16:00,0.13464013370685302,0.41852339985780396,23.474377579987003,7.94099038932472,94.7452043415979,2.968,7032.0,5.02414577640593,420.334727405569,4783.08525817144,51059.7945411611,No,155426.423665851,20.5020664179387,136.563343755061,,10970.8203331838,70.0,Below_30,1.0,651.006053633465,10.0,Car,Public_Sector,466.56128186969903,0.0,No
Whites,9.0,622.743027894286,100097.35141656401,Environment,207.581009298095,Yes,482.208617035961,Yes,Female,After_16:00,0.5843892677221451,0.16754910373129,193.65813187323502,4.83693782938644,73.5002558911219,6.202000000000001,3798.0,52.605045377276795,447.545643314252,5717.17745698811,55723.6293519682,Yes,232525.15034373399,21.155274597940103,56.227393112456,43.387088412419004,43307.4564305141,90.0,30-45,2.0,705.847405843309,10.0,Motorcycle_or_truck,Student_or_Unemployed,509.67093031377294,0.0,No
Khakis,9.0,146.231864964781,47777.0273426045,Healthcare,48.7439549882602,Yes,980.1631269787489,No,Female,By_16:00,0.126452929340303,0.37572128931060406,525.672876276076,6.54921144247055,15.5015875818208,11.583,4417.0,56.609658035449705,958.261712221429,11718.154694230301,115817.42931099699,Maybe,960719.755488759,30.955802561417,817.9442236364571,12.2454969678074,2434.7171028857997,80.0,45_and_up,2.0,1449.44574879812,12.0,Public_or_other,Hightech,977.987790201927,0.0,Yes
Khakis,5.0,722.206593809655,232390.15443837698,Education,240.73553126988497,No,965.3338383931709,No,Female,By_16:00,0.671669366071001,0.36595774162560707,431.03185994550597,3.7354509835131497,42.8505020914599,8.096,7904.0,0.6954226410016421,962.099321186543,11577.537026304799,116188.824371871,Yes,931869.419546893,31.0177259190054,819.687400586278,24.413009756244698,58204.3315470637,100.0,Below_30,4.0,1458.2967603911902,14.0,Motorcycle_or_truck,Services_or_Retail,991.747974967975,1.0,No
Khakis,9.0,166.23683981826701,51939.8220725471,Social,55.4122799394224,No,937.33414559604,No,Female,After_16:00,0.394162302138284,0.41198111302219304,261.019795434549,6.82261272799224,24.5920988265425,9.488999999999999,6511.0,81.566464737989,911.2692637136211,11195.8799833876,110900.739302153,No,,30.187236768436104,755.8999434431661,23.099210276268398,3135.9330480243298,70.0,Below_30,2.0,1393.5391808134,,Car,Industry_or_other,959.326857823075,2.0,No
Khakis,5.0,137.652388693962,2574.8468839144502,Healthcare,45.8841295646538,No,56.116284831911706,Yes,Female,By_16:00,0.0920512329321355,0.130957255838439,142.019690480083,4.14670231984928,31.659740651957698,12.58,3420.0,74.1107348352671,370.40476233232806,1301.97237298377,34227.2560757991,Yes,3149.0374233362395,19.2459024816278,574.966625381372,14.8450920591131,2161.2374754705897,80.0,30-45,5.0,418.12587647512197,11.0,Foot_or_bicycle,Hightech,158.299923785671,1.0,No
Violets,6.0,504.38968490324004,11748.876316275,Environment,168.129894967747,No,69.879757663138,Yes,Male,By_16:00,0.8101316587999459,0.7835592031478879,915.295544546098,7.29736959096044,99.2062638280913,8.27,7730.0,92.88177862763399,289.501644694753,1277.80086602089,32560.123632903902,Maybe,4883.18053105889,17.0147478586887,499.749034863879,1.6740073449909698,28445.791476833198,90.0,45_and_up,1.0,446.061981579642,11.0,Motorcycle_or_truck,Public_Sector,357.045051176101,0.0,No
Khakis,1.0,81.2532536586245,7441.681677913941,Environment,27.0844178862082,Yes,274.758782307201,Yes,Female,By_16:00,0.825844356557354,0.659647901542485,158.162009669468,6.548158791847531,45.1273214770481,12.808,3192.0,58.9207142125815,473.26942975632795,,52565.1520995677,Yes,75492.388454936,21.754756485797,235.62262950626598,2.33654151670635,770.650110120961,90.0,Below_30,2.0,671.520504573133,14.0,Car,Services_or_Retail,436.20427912343496,4.0,No
Blues,2.0,1431.0215902288699,359689.204344346,Healthcare,477.007196742956,No,754.0540411137041,No,Female,After_16:00,0.7401403046678751,,24.6506633702666,8.40693675447255,69.4616237189621,8.926,5074.0,37.3140878742561,391.327542485669,8323.19549610838,61765.876689227305,No,568597.496919908,19.782000467234603,384.234903666633,24.195545213297,228022.87294131602,80.0,45_and_up,3.0,811.094857379794,10.0,Public_or_other,Industry_or_other,766.9893300626429,1.0,No
Khakis,10.0,293.187367128385,85424.7411630886,Education,97.7291223761284,Yes,874.097086785613,No,Male,After_16:00,0.7759120247792449,0.409335996955633,532.877305988222,4.6139206876978305,73.94805091898891,11.029000000000002,4971.0,5.17081602010876,826.619907282293,10394.2106824207,102322.70868297199,Yes,764045.7171270959,28.750998370183503,655.3024813002299,87.1569165028632,9658.710482784409,100.0,Below_30,2.0,1295.1386170811802,16.0,Motorcycle_or_truck,Student_or_Unemployed,927.541983697112,1.0,Yes
Oranges,8.0,113.12545392228,12634.234009605601,Other,37.70848464076,No,335.050165233873,Yes,Female,By_16:00,0.9112826331984251,0.841892349068075,461.14221774041704,0.7778788544237609,20.7148164743558,5.439,6561.0,5.749379377812151,495.444018636361,4341.38968961146,60173.808155014405,No,112258.613223246,22.2585718013614,219.881878830023,45.4605561913922,1469.63829854319,50.0,45_and_up,2.0,802.066238842409,10.0,Car,Student_or_Unemployed,645.323211092594,0.0,Yes
Purples,7.0,291.398873689158,41117.5924599665,Education,97.1329578963859,No,423.312471384096,Yes,Female,After_16:00,0.363575889496133,0.7991301219444721,235.72249058634,9.93010036181659,73.9560238318518,5.478,4522.0,61.7986288154498,413.294572105422,5059.71385805181,51934.2199898565,No,179193.448429311,20.329647613901802,116.001147093016,18.331288988702,9541.94446759746,100.0,Below_30,4.0,668.086410030965,12.0,Foot_or_bicycle,Hightech,507.580095995352,0.0,No
Purples,1.0,439.60258888004,54086.3980072978,Environment,146.534196293347,Yes,369.104273101019,Yes,Female,By_16:00,0.38995963754132396,0.8786512650549408,931.057041976601,9.82314364053309,9.32869659736753,0.0860000000000003,9914.0,64.67484529130161,371.690228168479,4434.42318734714,,No,136237.964421431,19.2792693888663,186.57221363045701,50.9139015339315,21628.8048796304,90.0,45_and_up,4.0,604.024004799935,13.0,Public_or_other,Student_or_Unemployed,465.184744276405,2.0,No
Purples,8.0,951.259868513107,113651.813608445,Financial,317.086622837702,No,358.42512872772994,Yes,Female,By_16:00,0.960151053965092,0.44781407807022294,270.208659349009,9.30526500567794,46.4182675583288,6.917000000000001,3083.0,4.89905681461096,375.436303532168,4335.12389434164,48151.639823319296,Maybe,128468.57290349,19.376178764972398,189.941128690067,51.3755562482402,100871.01300545699,60.0,45_and_up,0.0,635.11580240769,11.0,Public_or_other,,522.761232711931,0.0,Yes
Browns,8.0,856.0440675954111,105338.28486958801,Environment,285.348022531804,Yes,369.157227496986,Yes,Male,After_16:00,0.645814368966967,0.649006817955524,519.79714515619,5.20876384805888,59.4536542426795,0.645,9355.0,11.847015377134099,402.236169247649,4496.04461346516,48033.0750039865,Yes,136277.058613262,20.0558263167502,183.458573055355,30.2128619281575,81718.8419853426,90.0,Below_30,3.0,607.156722827492,8.0,Foot_or_bicycle,Public_Sector,416.45689550982,2.0,No
Khakis,8.0,,234115.910418748,Education,257.734384167091,Yes,908.361184229766,No,Female,By_16:00,0.33920830814167896,0.142051893752068,212.24174159579,4.54552056035027,82.9001797130331,7.442,8558.0,2.33051513787359,806.639790069312,,102264.68836091801,Yes,,28.401404720001302,693.488190743808,75.2969852881506,66694.7471661565,100.0,Below_30,2.0,1301.40682129986,,Motorcycle_or_truck,Student_or_Unemployed,969.189783629003,0.0,No
Greens,7.0,304.69703781487004,29437.8654486511,Education,101.565679271623,Yes,289.840679053832,Yes,Male,By_16:00,0.591104416875169,0.0617002884391695,149.514111923054,,8.85897427797318,4.013,,65.27567559387529,510.997350947447,3920.40149243322,61230.2944315906,Yes,84007.6192343866,22.6052505172459,270.894004025947,33.4109025308862,10427.1528851779,100.0,45_and_up,2.0,824.1689622772091,12.0,Car,Public_Sector,670.574557038248,0.0,No
Purples,1.0,866.5161549947791,113917.390406181,Financial,288.83871833159304,Yes,394.3979223568,Yes,Male,After_16:00,0.995169025380164,0.8649659433867779,203.012175858021,9.865957344882188,7.61457420885563,3.636,6364.0,67.8740412462503,454.99051757407995,4853.96025871616,53742.79876335849,Maybe,155549.72115936,21.3305067350516,120.746388009522,64.34087387751791,83726.64392576889,60.0,30-45,0.0,680.209359734231,9.0,Foot_or_bicycle,Public_Sector,,1.0,Yes
Greens,4.0,180.54759677208,16328.7433279307,Education,60.18253225736,No,271.320310320339,Yes,Female,By_16:00,0.906353665748611,0.33839804981835203,372.320869239047,1.52287545846775,78.5273656016216,0.49799999999999894,9502.0,86.131256702356,477.310238359766,3667.8235799229205,,Yes,73614.71079232519,21.8474309327153,268.47578254757804,64.10257231909779,3692.1197211655394,100.0,45_and_up,3.0,,14.0,Foot_or_bicycle,Industry_or_other,638.816497792078,2.0,No
Yellows,6.0,862.738640596055,70654.8673578974,Financial,,No,245.68808222991902,Yes,Male,By_16:00,0.551197441993281,0.0287171090021729,281.639767345041,6.1182185471989206,35.4396996786818,8.408,5592.0,93.4868935262784,269.341158178811,2995.56313865681,35139.2584973559,No,60362.6337498155,16.4116165620213,355.096822715741,99.0790939889848,82999.5753221463,60.0,Below_30,2.0,471.65559939136597,9.0,Public_or_other,Hightech,409.359497614889,1.0,No
Reds,6.0,283.399772366993,38703.8280272373,Other,94.46659078899759,No,409.709164943688,Yes,Female,After_16:00,0.7185412114486099,,787.262477912009,3.7291189935058395,,3.0669999999999997,8933.0,88.54093190748242,412.56872460768,4922.22909865224,52143.914558891396,Yes,167861.59983885402,20.311787824012,129.049523589279,82.7753412304446,9028.403366084909,50.0,45_and_up,1.0,676.921046602896,10.0,Public_or_other,Hightech,529.27655592323,1.0,Yes
Khakis,8.0,81.4731015657076,4811.09860145367,Healthcare,27.1577005219025,No,177.15412236663897,Yes,Female,After_16:00,0.026310620829462995,0.0776877896860242,377.601611427963,3.2778814621269703,31.174217257648696,11.194,4806.0,34.9695357959718,344.140542671084,2459.8223090085603,34781.5374365456,Maybe,31383.5830714942,18.551025380584303,477.696898678091,,774.6983981592481,80.0,Below_30,4.0,419.5869863499,10.0,Motorcycle_or_truck,Industry_or_other,184.290171418521,0.0,Yes
Greys,7.0,270.67217368925,54221.2172652754,Military,90.2240578964168,Yes,600.961855733921,No,Female,By_16:00,0.338774510892108,0.6383409900590781,269.549757940695,2.0962615218013503,73.02435575984421,3.605,8395.0,33.8415248785168,377.565641246814,6764.749839832839,52167.897711988495,No,361155.152047158,19.4310483825967,159.053889915585,66.17071130312979,8240.604681192379,30.0,45_and_up,1.0,655.259498886104,7.0,Public_or_other,Public_Sector,510.708472381158,0.0,No
Khakis,6.0,414.373874511435,6967.323310394879,Education,138.124624837145,Yes,50.442296720151504,Yes,Male,After_16:00,0.7880435239057991,0.339440395124257,467.673425329849,6.339353355579081,21.0555464960635,11.572000000000001,4428.0,79.5417089480907,231.544258422218,967.511484045952,21955.2059103711,Maybe,2544.4252984038103,15.216578407191902,651.749312327071,17.1670926036313,19226.5366112392,100.0,30-45,2.0,269.393762085731,15.0,Car,Public_Sector,111.91939966743901,0.0,Yes
Pinks,8.0,147.881881402777,16893.3635084723,Social,49.2939604675924,Yes,342.706557724828,Yes,Male,After_16:00,0.157054408686236,0.152621951885521,104.68419617973301,3.9942937740124798,51.9010441377759,5.615,4385.0,22.214746451936698,463.54004761657797,4354.14567248144,52719.786723534104,Yes,117447.784707601,21.529980204741896,177.386469120352,19.380611833185,2489.18849904816,70.0,45_and_up,2.0,664.729990646659,8.0,Motorcycle_or_truck,Industry_or_other,426.546584038512,1.0,No
Khakis,1.0,123.56519465097601,37772.6671158459,Education,41.1883982169921,Yes,917.070552655359,No,Female,By_16:00,0.755691609578207,0.938750151544809,259.596454678103,1.04862280888483,5.7413778733462095,10.362,5638.0,19.710136996582197,888.499285792932,10947.7040981395,108002.565542902,Yes,841018.398547606,29.8077051413377,712.4836413162151,59.633040265180206,1747.6725458985097,100.0,Below_30,3.0,1355.10474474714,13.0,Motorcycle_or_truck,Student_or_Unemployed,927.496664535934,0.0,Yes
Purples,10.0,71.4555214685667,8638.776603255179,Social,23.818507156188897,Yes,362.691773527482,Yes,Female,By_16:00,0.333424061536789,0.18710226938128502,139.35237005353,7.49520849203691,39.0878038248047,4.473,5527.0,72.7905408246443,447.853886280901,4522.62550783662,53997.261547060996,Yes,131545.32258451,21.1625585948604,148.497159731435,5.443734535947441,,70.0,30-45,2.0,700.2765988016839,12.0,Motorcycle_or_truck,Services_or_Retail,521.87784759225,2.0,Yes
