Occ_Industry_or_other,%Time_invested_in_work,trans_Car,Occ_Public_Sector,Issue_Financial,Married,Number_of_valued_Kneset_members,Looking_at_poles_results,Yearly_ExpensesK,Last_school_grades,Issue_Social,Issue_Education,Occupation_Satisfaction,Phone_minutes_10_years,Occ_Hightech,Avg_Residancy_Altitude,Vote
0,0.8249884239067152,1,0,0,0.0,0.4561376817340356,0.0,-0.09359231422067514,-0.2647959410886706,1,0,5.0,0.005017578653081506,1,0.5356646708641032,Yellows
0,-0.6035943251679629,1,0,0,1.0,-0.6608705116440524,1.0,0.4983046514682209,1.326380200486163,0,1,2.0,-0.6168540634167407,1,-1.0220379894367515,Browns
0,1.0607823230224995,0,0,0,1.0,-0.6608705116440524,1.0,1.533127881885592,0.7959881532945516,0,0,4.0,-0.6252790141444822,0,-1.6456595055209602,Whites
0,0.08705603316249008,0,0,0,1.0,1.200809810652761,0.0,0.26164551114648216,1.326380200486163,0,1,9.0,-0.6739609047144358,1,0.4156378537071312,Yellows
0,1.6884251174480573,0,0,0,1.0,-0.28853444718468974,0.0,1.5326296521164937,1.326380200486163,0,1,10.0,-0.6594648483039781,0,-1.645359254429923,Whites
0,-1.7384125812023157,0,0,0,0.0,0.4561376817340356,1.0,-1.2041464695410027,-0.2647959410886706,1,0,8.0,1.2237162389511793,1,1.8054265348603091,Khakis
0,-0.9523086985259851,0,0,0,1.0,0.4561376817340356,1.0,0.6029329029788844,-0.2647959410886706,1,0,10.0,-0.7013605365026365,0,-1.085090718554558,Greens
0,-0.4078800593337004,0,0,0,1.0,-1.4055426405627778,1.0,-1.7337647140925991,0.26559610610294054,0,0,3.0,-0.634288474901252,1,0.3230868984097848,Browns
0,1.084368008076475,0,0,1,0.0,-0.6608705116440524,0.0,-1.651058572422265,-0.7951879882802817,0,0,8.0,0.7188763664787671,1,2.074751763520653,Khakis
1,1.5283389431749186,0,0,0,0.0,-0.6608705116440524,1.0,-1.447780826630119,-2.386364129855115,0,0,1.0,0.23421406730428854,0,0.7512449542287936,Greys
1,0.5500152446478546,1,0,0,1.0,0.8284737461933983,1.0,1.6721339874640448,0.7959881532945516,0,0,2.0,-0.3388811886040844,0,-1.7294295599203318,Purples
0,1.426863182708641,0,0,0,1.0,0.8284737461933983,0.0,0.3787295068846055,-0.2647959410886706,1,0,3.0,-0.3166103458990303,0,-0.9499777275878301,Purples
0,0.7345500148685732,1,0,1,0.0,0.4561376817340356,1.0,-0.8015768161094977,-0.7951879882802817,0,0,5.0,2.4431625060907303,0,1.5628236533022726,Khakis
0,-0.655201440548159,1,0,1,1.0,-2.150214769481503,0.0,-0.8648519967849941,0.2556464717400387,0,0,7.0,-0.6490986932499603,0,-0.20055100435904583,Browns
0,1.419283027336466,1,0,0,0.0,-0.6608705116440524,0.0,-0.5614300674040702,-2.386364129855115,0,0,3.0,0.33224222972642337,0,0.2170982632736624,Greys
0,0.021155937220031697,0,0,1,0.0,-1.033206576103415,1.0,-1.1657827773204261,-0.7951879882802817,0,0,2.0,0.17420035669283498,0,1.7823072008504468,Turquoises
0,-0.6695840321758614,0,0,0,0.0,0.08380161727467292,1.0,-1.1000164477994376,0.7959881532945516,0,0,9.0,1.4652546415808634,1,1.7426740568335395,Khakis
0,0.7602986011822235,1,1,0,1.0,1.200809810652761,1.0,-1.227065038919529,1.326380200486163,0,1,5.0,-0.23153943910355643,0,0.017731538824979198,Purples
0,-0.4454657945429157,1,0,0,1.0,-1.033206576103415,1.0,-0.8593714693249118,-1.855972082663504,0,0,4.0,0.09062148672765433,0,0.396648415713892,Reds
0,0.9830109549288953,1,0,0,1.0,0.08380161727467292,0.0,-0.6177300313121891,-1.3255800354718927,0,0,7.0,-0.0914612978375739,0,0.2510266365608631,Reds
0,-0.9539203375432916,0,1,0,1.0,-0.28853444718468974,0.0,-0.736806946126706,0.26559610610294054,0,0,1.0,-0.7818896843958639,0,0.923288829393094,Yellows
0,-0.6949236681911717,1,0,0,0.0,0.8284737461933983,0.0,0.23972340130615266,1.326380200486163,0,1,7.0,2.459417948588013,0,0.9352988730345806,Turquoises
0,1.0095274867745987,0,1,0,0.0,1.5731458751121237,1.0,-1.041225335045827,0.7959881532945516,0,0,10.0,0.6072372128970054,0,1.7072444280911534,Khakis
0,0.2918605969511572,1,0,0,1.0,0.4561376817340356,1.0,0.5705479679874885,-0.2647959410886706,1,0,8.0,-0.08594005595972655,0,0.7359321485858977,Turquoises
0,-0.2512229716787045,0,0,1,1.0,-1.7778787050221405,0.0,-1.0581651471951723,-0.7951879882802817,0,0,2.0,-0.6052269660939337,0,-0.08405358103662239,Browns
0,-1.2015906172248167,0,0,0,1.0,0.4561376817340356,0.0,0.6398019058921657,0.7959881532945516,0,0,9.0,-0.39574686147891447,0,-1.1073092992913087,Purples
0,1.5969904968419486,1,0,0,1.0,0.8284737461933983,0.0,-0.18277544288928826,0.26559610610294054,0,0,6.0,-0.889411809616796,1,0.5894096161597571,Blues
0,-0.6872246484321778,0,0,0,1.0,0.8284737461933983,0.0,1.4559022676753406,0.26559610610294054,0,0,6.0,-0.31596769984393347,0,0.2023859598128408,Turquoises
1,-1.6656804478305018,0,0,0,0.0,-1.7778787050221405,1.0,1.5062234743542786,-2.386364129855115,0,0,4.0,0.34854831323749663,0,-1.0289437645306065,Greys
0,1.3261459535551188,1,0,0,0.0,1.200809810652761,1.0,0.06434652258351681,0.26559610610294054,0,0,8.0,1.297765952451803,0,1.0409872570796657,Khakis
0,0.6262882239534628,0,0,0,0.0,-1.033206576103415,0.0,-1.7482133773964526,-1.3255800354718927,0,0,3.0,0.0037318956660563787,0,0.932296362124209,Reds
0,-0.0034818690753772915,1,0,1,1.0,-0.28853444718468974,1.0,-1.013822697745415,0.2843073587854127,0,0,2.0,-1.0378937570452722,1,1.6907306180841084,Khakis
0,-1.3252455160477554,1,0,0,1.0,0.4561376817340356,0.494299128101945,0.19039865416541132,-0.2647959410886706,1,0,3.0,-0.977085211007751,1,0.9650237310472608,Khakis
0,0.7520677117489531,1,0,0,1.0,-1.033206576103415,1.0,-0.0632002983056729,0.7959881532945516,0,0,6.0,-0.6194502131287415,1,-0.6836550098378574,Browns
0,-1.6719045756994835,0,0,0,1.0,-1.033206576103415,0.0,0.9895592037992407,0.7959881532945516,0,0,7.0,-0.6547451732397341,1,-1.3180855651994046,Pinks
0,1.6070706891008162,0,0,0,0.0,1.200809810652761,0.0,-0.5509672422530039,0.26559610610294054,0,0,1.0,0.800796177424335,0,0.811295172436228,Blues
0,-0.5516571529168386,1,0,1,1.0,0.08380161727467292,0.0,0.7215115880243028,-0.7951879882802817,0,0,7.0,-0.5110819544036229,0,0.644956068001634,Violets
0,1.054676797211901,0,0,0,0.0,-1.7778787050221405,0.0,1.091696306464412,-0.2647959410886706,1,0,9.0,0.06342748423516122,1,-1.379637038862025,Browns
0,-0.29088870496010816,0,0,0,1.0,0.4561376817340356,1.0,-1.4731905448541374,0.26559610610294054,0,0,4.0,-0.38451167496073346,0,0.1660555777973427,Purples
0,1.246659534764838,1,1,0,0.0,0.08380161727467292,0.0,-0.7637113536580196,-0.2647959410886706,1,0,10.0,1.2740175830646043,0,1.540004570383448,Khakis
1,-0.5729664003053518,1,0,1,1.0,-1.033206576103415,1.0,-0.1180055729064966,-0.7951879882802817,0,0,3.0,-0.7134399118483701,0,1.150879156399271,Khakis
1,1.469489789930931,1,0,0,1.0,1.9454819395714864,1.0,-1.1867084276225588,1.326380200486163,0,1,7.0,-0.7377697335712032,0,-0.006588799549031688,Greens
1,1.5864229690672793,0,0,0,0.0,-0.6608705116440524,1.0,1.2625891172651624,0.7959881532945516,0,0,9.0,0.06466023693119181,0,-1.4826231630877749,Browns
0,1.6729438425147192,1,0,0,1.0,-0.6608705116440524,0.0,-0.09757815237346232,-0.2647959410886706,1,0,5.0,-0.3386031892791933,1,-0.6629376845562923,Purples
0,-0.4299619166019158,0,0,0,1.0,0.8284737461933983,0.0,0.5919718480587196,0.26559610610294054,0,0,8.0,-0.4572427571967466,1,-1.0784851945517402,Purples
0,0.539840289324601,0,0,0,1.0,-1.033206576103415,0.0,0.7962460533890625,0.26559610610294054,0,0,4.0,-0.6902217152143181,0,-1.2015881418769814,Whites
0,-0.14767167354603086,0,0,0,0.0,0.8284737461933983,1.0,-0.40448769013807506,0.2843073587854127,0,0,3.0,2.787208409676122,0,1.323523533745646,Khakis
0,-0.19153195302507045,1,1,1,1.0,-0.28853444718468974,0.0,-0.6864857394477679,-0.7951879882802817,0,0,5.0,-0.6730500351705913,0,-0.30804089495035375,Purples
1,1.6596586151493462,0,0,0,1.0,-0.6608705116440524,0.0,-0.453314207509718,-0.2647959410886706,1,0,8.0,-0.23213041647580024,0,-0.4485584055557508,Purples
0,-0.1884360268124119,0,0,0,0.0,1.200809810652761,1.0,-0.7856334634983491,0.7959881532945516,0,0,7.0,2.929799977604902,0,1.5532156183890837,Khakis
1,0.07307221200951398,0,0,0,1.0,0.08380161727467292,0.0,-1.4059295260258537,-1.3255800354718927,0,0,4.0,-0.12718677808193543,0,0.7260238625816712,Reds
0,1.4392726039696446,1,1,1,0.0,-0.28853444718468974,0.0,0.29652159498336994,-0.7951879882802817,0,0,1.0,1.6652716196976753,0,0.9010702486563432,Khakis
0,-0.1251508635007065,0,0,0,1.0,-1.033206576103415,1.0,1.5012411766632947,-0.2647959410886706,1,0,8.0,-0.698929113562561,1,-1.6264434356945814,Whites
1,-1.1511866132495316,0,0,0,1.0,0.8284737461933983,0.0,1.1161095651502335,0.7959881532945516,0,0,2.0,-0.31429265144990254,0,-1.3943493423228464,Purples
1,1.0280268692996708,0,0,0,1.0,0.4561376817340356,1.0,-1.1194474087942752,0.7959881532945516,0,0,6.0,-0.41612142293718996,0,-0.04712269683905028,Purples
0,1.597843305212484,0,0,0,1.0,1.5731458751121237,1.0,0.4325383219472324,1.326380200486163,0,1,1.0,-1.0346725267909525,0,0.8191017008031944,Khakis
0,0.3015975155909687,1,0,0,1.0,1.5731458751121237,1.0,0.24669861807353022,1.326380200486163,0,1,5.0,-0.8838566300677537,0,0.9310953577600604,Khakis
1,-0.43480180555896036,1,0,0,1.0,1.5731458751121237,1.0,0.7145363712569253,0.3059047417287667,0,0,8.0,-0.39899160736651185,0,-1.1523469629468848,Purples
0,0.3193878292825353,1,1,1,1.0,0.4561376817340356,0.0,0.09673145757491264,-0.7951879882802817,0,0,7.0,-0.2758603968725127,0,-0.7800356100607899,Purples
1,0.09818491912382724,0,0,0,1.0,1.200809810652761,1.0,-1.6849381967209562,0.7959881532945516,0,0,9.0,-0.3792176893347714,0,0.29366229148814155,Purples
0,0.653526950100373,1,0,0,1.0,-0.6608705116440524,1.0,1.6691446088494546,-2.386364129855115,0,0,5.0,-0.5346593131180183,0,-1.1271258712997623,Oranges
0,-1.6233625362142436,0,0,0,1.0,-1.4055426405627778,1.0,-1.7257930377870248,-0.2647959410886706,1,0,4.0,-0.11859075887921937,1,0.3182828809531897,Browns
0,0.34715928198846285,0,0,0,1.0,-1.4055426405627778,1.0,1.41255627776378,-1.855972082663504,0,0,10.0,-0.14040649602694877,0,-0.972496559415618,Greys
0,-0.1860233707882632,1,0,0,1.0,-0.6608705116440524,0.0,-1.704867387484892,1.326380200486163,0,1,10.0,-0.6801663304769515,0,0.3056723351296285,Browns
0,1.5850570100890258,1,0,0,1.0,0.4561376817340356,1.0,1.1026573613845767,0.26559610610294054,0,0,7.0,-0.5846427905320837,0,-1.3862425628648427,Greens
0,1.5633690854328426,0,0,0,0.0,-0.28853444718468974,0.0,-1.5803099452102927,0.7959881532945516,0,0,6.0,0.09036910608707616,0,0.23060956237033517,Whites
0,-0.8108280034176301,0,0,0,0.0,0.8284737461933983,1.0,-0.9047103783128659,-0.2647959410886706,1,0,6.0,0.21662438155231153,0,1.6249756291469677,Turquoises
0,-0.13393571082718883,1,1,0,1.0,1.9454819395714864,0.0,1.2810236187218031,1.326380200486163,0,1,5.0,-0.4836091774666535,0,-0.7327064012333352,Purples
0,-0.8663181281833101,1,0,0,1.0,0.8284737461933983,1.0,-0.5519637017912007,1.326380200486163,0,1,3.0,-1.0064744528659362,0,1.412397856692649,Khakis
1,-0.6107623658536188,1,0,0,0.0,-1.033206576103415,0.0,-0.7118954576717862,-1.855972082663504,0,0,6.0,0.650832736608507,0,0.3077740927668886,Greys
0,1.6440262168324395,0,0,1,1.0,0.4561376817340356,0.0,-0.8259900747953192,-0.7951879882802817,0,0,5.0,-1.0387962795538348,1,1.5775359567630944,Violets
0,-0.10180316214769568,0,0,1,0.0,-1.033206576103415,0.0,0.9556795795005496,-0.7951879882802817,0,0,10.0,0.5892812026561942,0,0.5038380552141626,Khakis
1,0.8915565149570136,0,0,1,1.0,-0.28853444718468974,1.0,1.272055482878032,-0.7951879882802817,0,0,1.0,-0.9951115748517357,0,0.31317861240555767,Khakis
0,0.8578986242704665,0,0,0,1.0,0.08380161727467292,0.0,-1.5484232399879954,0.26559610610294054,0,0,5.0,-1.0272819107335107,1,2.0129000387669955,Khakis
0,0.6221901356757303,0,0,1,0.0,-0.6608705116440524,1.0,1.5440889368057569,-0.7951879882802817,0,0,1.0,1.335487041937393,1,0.149241516699261,Khakis
0,0.5450454562403275,1,0,0,0.0,0.4561376817340356,1.0,-0.0810660808940505,0.26559610610294054,0,0,1.0,2.54288817884244,0,2.0648434775164266,Violets
0,-0.05312655146320747,0,0,0,1.0,-0.6608705116440524,0.0,1.395118235845336,1.326380200486163,0,1,5.0,-0.04862104949879503,0,-1.562489953303663,Browns
1,1.4439482391413463,0,0,1,0.0,-1.7778787050221405,0.0,1.6422402013181412,-0.7951879882802817,0,0,7.0,0.11716386986943528,0,-1.7114144944581013,Whites
0,1.7419906823756253,1,0,0,1.0,0.4561376817340356,0.0,0.2686207279138597,0.7959881532945516,0,0,4.0,-0.7798301870197948,0,0.3173821276800782,Blues
0,-0.49923502255278085,0,0,0,1.0,1.200809810652761,0.0,-0.5380132682564456,1.326380200486163,0,1,4.0,-0.517712903763219,0,-0.39751572007943137,Purples
0,1.3886119120290739,0,1,0,0.0,-0.28853444718468974,0.0,0.8739698973684125,0.26559610610294054,0,0,4.0,0.13318522966799495,0,-0.047422947930087285,Yellows
0,1.0012867160293877,0,0,1,0.0,-0.28853444718468974,1.0,-0.6894751180623583,-0.7951879882802817,0,0,5.0,0.3387349462555127,1,1.4952671578189087,Turquoises
0,0.6854566169264605,1,1,0,1.0,0.8284737461933983,1.0,1.5196756781199354,0.7959881532945516,0,0,7.0,-0.3742520468670154,0,-1.6375527260629563,Purples
0,-1.3868518217637509,1,0,0,0.0,-1.4055426405627778,1.0,0.36976137104083434,-0.2647959410886706,1,0,3.0,0.07455055442269021,1,-0.9445732079491609,Whites
0,0.6635883739519118,0,0,0,1.0,0.8284737461933983,1.0,-1.75518859416383,0.7959881532945516,0,0,6.0,-0.5426123552424595,1,0.33599769532438295,Purples
0,1.5087602197491896,1,0,0,0.0,0.08380161727467292,1.0,-1.6410939770402972,-0.2647959410886706,1,0,2.0,1.7925501898702045,0,1.4682445596255627,Blues
0,0.05570623635838604,1,1,0,0.0,-1.4055426405627778,0.0,0.7773133221633234,-1.855972082663504,0,0,2.0,0.07644624401371129,0,-0.5896764183432222,Reds
1,1.6603675417169517,1,0,0,1.0,-0.28853444718468974,0.0,-0.14540821020690847,1.326380200486163,0,1,6.0,-0.696288318441099,0,-0.6341135798167239,Browns
0,-0.5053905963531232,1,0,0,1.0,1.200809810652761,1.0,0.769341645857749,1.326380200486163,0,1,10.0,-0.26145450400656034,1,-1.1853745829609739,Purples
0,1.36125932382728,0,0,0,1.0,-0.28853444718468974,1.0,-1.7457222285509606,0.7959881532945516,0,0,5.0,-0.047090080769344754,1,0.33029292459467663,Whites
0,1.3990610869162594,0,0,0,1.0,-1.4055426405627778,0.0,-0.42690802974750297,0.26559610610294054,0,0,4.0,-0.7059226238000046,0,-0.46447171338072096,Pinks
0,-0.3428656763002859,0,0,0,0.0,0.08380161727467292,1.0,0.9332592398911217,0.7959881532945516,0,0,10.0,0.5727398985497468,0,0.5173493543108356,Khakis
0,1.4843495224485925,0,0,0,0.0,-0.28853444718468974,0.0,-1.1872066573916573,0.26559610610294054,0,0,8.0,2.7583102279718004,0,1.795217997765045,Khakis
0,-1.2811161764048429,0,0,0,0.0,-1.4055426405627778,0.0,-1.717323131712352,-1.3255800354718927,0,0,6.0,0.2875393389922573,0,0.9136807944799044,Reds
0,1.460042603593773,0,0,0,1.0,1.200809810652761,0.0,0.9302698612765313,1.326380200486163,0,1,1.0,-0.9684072784986266,0,0.5191508608570587,Violets
0,0.9470181404927763,1,0,0,0.43373493975903615,-0.28853444718468974,0.0,0.6278443914338042,-1.855972082663504,0,0,2.0,0.5409578393420197,0,-0.49960109103207023,Greys
1,0.19717823680036373,0,0,0,0.0,-1.033206576103415,0.0,-1.66201962734243,0.26559610610294054,0,0,6.0,-0.011244620589181015,0,0.27985074130043147,Browns
0,-0.4014935057549809,1,0,0,0.0,0.08380161727467292,1.0,0.7583805909375843,0.7959881532945516,0,0,7.0,2.676107700734356,1,0.6227374872648834,Khakis
0,1.4572130443611815,0,1,0,1.0,0.8284737461933983,0.0,0.8191646227675887,0.7959881532945516,0,0,6.0,-0.7013201067129189,0,-1.215399692064691,Greens
0,0.7964473143662929,1,0,0,1.0,0.4561376817340356,1.0,-0.9605121124518865,1.326380200486163,0,1,9.0,-0.16354902363997117,1,1.0581015692687847,Blues
0,-0.6228766980488193,0,1,0,1.0,-0.28853444718468974,1.0,1.3154014727895924,-1.855972082663504,0,0,6.0,-0.344511191279112,0,-0.9139475966633693,Reds
0,0.15480705935367675,0,1,0,0.0,-0.6608705116440524,1.0,-0.42441688090201096,-0.2647959410886706,1,0,3.0,0.5851279669271151,0,1.335533577387133,Khakis
0,0.7653838848241867,0,0,0,0.0,-0.8849032283950241,0.0,-1.697393940948416,0.26559610610294054,0,0,8.0,0.10264686817339472,1,0.3011685687640707,Whites
0,-0.31906783826184154,1,0,0,1.0,1.200809810652761,1.0,-1.4622294899339725,0.7959881532945516,0,0,7.0,-0.4593511199606151,0,0.1594500537945251,Purples
0,0.5730884139453758,1,0,0,0.0,-1.033206576103415,0.0,-1.7531956750874367,-1.3255800354718927,0,0,6.0,-0.011978849522143712,0,0.9352988730345806,Reds
0,1.608119530003255,1,0,0,1.0,-1.033206576103415,1.0,1.6262968487069924,-1.855972082663504,0,0,10.0,-0.16293056602828374,0,-1.1013042774705653,Reds
0,-0.6303382266922238,1,0,0,0.0,1.200809810652761,1.0,0.19737387093278888,0.7959881532945516,0,0,7.0,1.115499053962199,1,1.0762870749646931,Khakis
0,-0.20098552816985915,0,0,0,0.0,0.8284737461933983,0.494299128101945,-1.2036482397719044,-0.2647959410886706,1,0,6.0,0.7445063873717458,1,1.8051262837692716,Khakis
0,-1.2176518394806835,0,1,0,0.0,0.08380161727467292,0.0,-0.22263382441716004,0.26559610610294054,0,0,6.0,2.107384031142683,0,1.2139318855170775,Khakis
0,-1.2762632072091409,0,0,0,1.0,1.9454819395714864,1.0,-0.46626818150627636,1.326380200486163,0,1,10.0,-0.8835483567460897,0,0.4156378537071312,Yellows
0,0.7484039127230293,0,0,0,1.0,0.4561376817340356,1.0,-1.1991641718500188,0.26559610610294054,0,0,5.492890995260664,-0.7490949977108269,0,1.2019218418755904,Yellows
0,0.9350101064121108,0,0,0,1.0,0.8284737461933983,0.0,0.3533197886605873,-0.2647959410886706,1,0,4.0,-0.4169235625124592,1,-0.9346649219449342,Purples
0,-0.8393055546425834,0,0,0,1.0,0.8284737461933983,0.0,-0.7178742149009669,-0.2647959410886706,1,0,3.0,-0.8485321314647791,0,1.5123814700080278,Khakis
0,0.9318792337753261,0,1,0,1.0,0.8284737461933983,0.0,0.40712860372321413,0.26559610610294054,0,0,8.0,-0.28988543666011085,0,0.8344145064460903,Turquoises
0,0.5817592396818145,0,0,0,0.0,0.4561376817340356,0.0,1.167925461136467,1.326380200486163,0,1,4.0,-0.020658582683752997,1,0.37593109043232675,Turquoises
0,1.7077644378032841,0,0,0,1.0,1.5731458751121237,1.0,1.2102749915098305,1.326380200486163,0,1,10.0,-0.14457041341582746,0,-1.451096798528872,Purples
0,-1.2027124758910666,0,0,1,0.0,-1.033206576103415,1.0,1.5550499917259215,-0.7951879882802817,0,0,9.0,1.2684219881185104,1,0.14263599269644336,Khakis
1,-1.2878173070096213,0,0,0,1.0,0.8284737461933983,0.0,1.6377561333962556,-0.2647959410886706,1,0,3.0,-0.369716847256971,0,-1.7087122346387669,Purples
0,0.2171974968419852,0,0,0,1.0,-1.4055426405627778,0.0,-0.7557396773524452,-0.2647959410886706,1,0,10.0,-0.22666642596074965,1,-0.2663059932961866,Whites
0,-0.6528972338962029,0,0,1,0.0,0.4561376817340356,1.0,-0.13046131713395653,-0.7951879882802817,0,0,7.0,2.433814479908405,0,1.1583854336752004,Khakis
0,0.5268560678059376,0,0,0,1.0,1.5731458751121237,0.0,-1.3401631965048653,1.326380200486163,0,1,4.0,-0.8999482500635017,0,1.8873950827134574,Khakis
0,-0.5756273662317003,1,1,0,1.0,-1.7778787050221405,0.0,-0.49765665695947536,-2.386364129855115,0,0,10.0,-0.43576650464566363,0,0.1786661236209042,Oranges
0,-0.39934805139228824,1,1,0,1.0,1.9454819395714864,1.0,0.5396577223033878,1.326380200486163,0,1,4.0,-0.29476736770027484,0,-1.046958829992837,Purples
0,0.08063341476880932,1,0,0,1.0,-1.033206576103415,0.0,-0.6645636296074384,-0.2647959410886706,1,0,8.0,-0.7126568548643414,1,-0.32125194295598924,Pinks
0,-0.5438757891657762,0,1,0,1.0,1.200809810652761,1.0,-0.5365185789491503,0.7959881532945516,0,0,8.0,-0.5091691545694713,0,-0.39841647335254293,Purples
0,-1.6749213173741735,0,1,0,1.0,-1.4055426405627778,1.0,1.2705607935707368,0.26559610610294054,0,0,1.0,-0.5306244486414428,0,-1.4874271805443697,Browns
0,-0.2418001103421523,1,0,0,1.0,0.4561376817340356,0.0,-0.1204967217519886,0.7959881532945516,0,0,10.0,-0.9797752265637025,0,1.1523804118544572,Violets
0,-0.6178376047705756,1,1,0,1.0,-1.4055426405627778,1.0,1.562025208493299,0.26559610610294054,0,0,5.0,-0.6355503616924004,0,-1.6630740688011165,Browns
0,0.22391121016597149,0,0,0,1.0,0.4561376817340356,0.0,-0.08960647606788796,0.26559610610294054,0,0,3.0,-0.9643156386289172,0,0.5332626621358058,Blues
1,0.6772837045450003,0,0,1,0.0,0.08380161727467292,1.0,-0.5918220833190725,-0.7951879882802817,0,0,5.0,1.9267996026016254,0,1.4364179439756228,Khakis
0,0.213108030864163,1,0,0,0.0,-0.28853444718468974,1.0,0.2511826859954158,0.7959881532945516,0,0,10.0,0.15396193685193235,0,-0.8731134482823136,Whites
0,-1.0890113599137874,0,1,0,0.0,-0.6608705116440524,1.0,0.6497665012741336,0.7959881532945516,0,0,2.0,-0.021346314039895047,0,-1.1133143211120522,Whites
0,-0.4758133626719041,0,0,0,1.0,-0.6608705116440524,0.0,-0.6167335717739924,0.7959881532945516,0,0,1.0,-0.6900683714503661,1,-0.3500760476955579,Whites
0,1.7170489821536485,0,1,0,0.0,-0.6608705116440524,1.0,0.638805446353969,-0.2647959410886706,1,0,10.0,2.593528056657185,0,0.09429556703945861,Blues
0,-1.0979515944888847,0,0,0,0.0,0.4561376817340356,1.0,0.0065518693681027185,-0.2647959410886706,1,0,6.0,2.5506292467324885,0,1.0758163836399777,Khakis
0,-1.551844467076383,0,1,1,0.0,-2.150214769481503,0.0,-1.4398091503245447,-0.7951879882802817,0,0,8.0,0.7991150630693312,0,0.1459387546978523,Pinks
0,0.12478442816817507,0,1,0,1.0,0.08380161727467292,1.0,0.05438192720154886,0.26559610610294054,0,0,10.0,-0.15159758019601002,0,1.0469922789004091,Turquoises
0,-0.052854748774758535,0,0,0,0.0,-0.6608705116440524,1.0,-0.28192316693986935,0.7959881532945516,0,0,8.0,0.020693513430596094,0,-0.5518447808725382,Whites
0,-1.7296952484988717,1,0,0,1.0,-1.4055426405627778,1.0,-0.27743909901798375,0.26559610610294054,0,0,7.0,0.3910583073870369,0,-0.5545470406918729,Pinks
0,1.690837110661171,1,0,0,1.0,-1.033206576103415,1.0,-0.04376933731083541,0.7959881532945516,0,0,2.0,-0.5803121144654078,1,-0.6953648023883071,Browns
0,-0.7328510915359718,0,0,0,1.0,-1.033206576103415,0.0,-0.7487644605850676,0.7959881532945516,0,0,5.0,-0.05903505664381428,0,-0.2705095085707071,Browns
0,-1.2342749643164015,0,1,0,0.0,-1.7778787050221405,1.0,-1.3700569826507691,-2.386364129855115,0,0,6.0,0.10104774412819956,0,0.7044057840269949,Greys
1,-0.8064192631722588,1,0,0,1.0,1.9454819395714864,1.0,1.51818098881264,1.326380200486163,0,1,8.0,-1.0294819616749395,0,0.16485457343319415,Khakis
0,1.3345918815856743,0,1,1,0.0,-0.28853444718468974,0.0,1.2640838065724576,-0.7951879882802817,0,0,4.0,2.1581627907075474,0,0.3179826298621524,Khakis
0,-1.4992414871583133,1,1,1,1.0,0.08380161727467292,0.0,-1.448777286168316,-0.7951879882802817,0,0,5.0,-1.0366423270572713,0,1.952849820559561,Khakis
0,0.7014768937426719,0,1,1,1.0,-1.033206576103415,1.0,-0.8080538031077769,-0.7951879882802817,0,0,4.0,-1.0382526972995207,0,1.5667269174857563,Khakis
0,-1.4667507861499591,1,1,0,1.0,1.9454819395714864,1.0,-0.14341529113051488,1.326380200486163,0,1,3.0,-1.0388105823315765,0,1.0762870749646931,Khakis
1,-0.421827680806944,1,0,1,1.0,-1.033206576103415,0.0,-1.7457222285509606,-0.7951879882802817,0,0,9.0,-0.5361024042675807,0,0.33029292459467663,Purples
0,0.5540219209219669,0,0,0,0.0,-0.6608705116440524,0.0,0.32292777274558504,0.7959881532945516,0,0,7.0,0.059342099281166634,0,-0.9163496053916667,Whites
0,-0.5509572195272743,0,0,0,1.0,-0.6608705116440524,0.0,1.3129103239441005,1.326380200486163,0,1,7.0,-0.5768865727719318,0,-1.51294852328253,Browns
0,-1.150930906343263,0,0,0,1.0,1.200809810652761,0.0,-1.2793791646748607,0.7959881532945516,0,0,8.0,-0.3120289337314867,1,0.049257903383882515,Purples
0,-0.43919204219247937,1,1,0,1.0,-1.7778787050221405,0.0,1.4484288211388645,-2.386364129855115,0,0,4.0,-0.45306513369598084,0,-0.9941146379702945,Greys
1,0.6041602100377202,0,0,0,1.0,1.5731458751121237,0.0,-1.1030058264140281,0.7959881532945516,0,0,7.0,-1.0137512547357461,0,1.7444755633797626,Khakis
0,-0.7812575072188279,0,0,0,0.0,-0.6608705116440524,0.0,1.0742582645459682,-2.386364129855115,0,0,5.0,0.20438367718388706,1,-0.13031856588504373,Oranges
0,0.8206345399093188,0,1,0,1.0,-1.4055426405627778,0.0,-1.4273534060970847,0.26559610610294054,0,0,3.0,-0.6023061083996419,0,0.13843247742192313,Browns
0,0.050486926732706085,0,0,0,1.0,-1.033206576103415,1.0,1.3193873109423797,-1.855972082663504,0,0,6.0,-0.292039095213645,0,-0.9163496053916667,Reds
0,1.1047484088530461,0,1,0,1.0,-0.28853444718468974,0.0,1.6272933082451893,-0.2647959410886706,1,0,7.0,-0.3613804386121024,0,-1.7024069617269861,Purples
0,1.1011302796456983,0,0,0,1.0,0.4561376817340356,1.0,-1.358597697961506,0.26559610610294054,0,0,8.0,-0.39575193964839434,0,1.898504373081833,Turquoises
0,1.1828995183303035,0,0,0,0.0,-0.28853444718468974,1.0,-0.577373420015219,0.26559610610294054,0,0,6.0,2.846353631760893,1,1.4277106623355444,Khakis
